Global_Row_ID,Ring_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
354,11,4,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04497756667543276,0.5317855007712627,1.28623564875865,0.20237183836096603,1.0278055017867123,1.4657514453424818,1.4000757261438026,1.0129333192175671,0.882284312758193,1.3988555781617906,2.316239304504379,1.5132876827793427,2.0979595165589955,1.9465461431312832,1.4728749878799015,1.4841656441534823,2.410162902039034,3.052149419409454,2.449721331320299,2.3054310851806523,2.5114347548554674,1.8083674008633719,2.8001455468519043,3.3110378355759007,3.0538015531454326,2.5030907396720234,3.095558827185745,3.97547511159456,3.4019981730693583,3.2886301718136264,3.4739626639646426,2.7900199805778905,3.8686604567844576,4.106914899240998,3.992266828305506,3.3517043252319807,4.382317413014106,4.8426072239579545,4.166860549706553,3.9700486307756275,4.954533261830983,5.400853017127746,4.812282398653765,4.627172443258659,5.677094735026369,4.985282665368585,5.462832081722035,5.234234693054246,4.630796893178915,5.720024192691184,6.016007818074852,5.321590024859415,5.338798037188056,6.401956292650201,6.458760487196294,5.789915308749867,6.09212933335766,7.1533046105735725,6.518810057328664,6.2276065856244465,7.006837353365041,6.382369016194894,7.135423944387907,6.890813718840313,7.835221170096947,7.232224173673524,7.488908955129671,7.589299899919101,7.00097737504388,8.130693440690816,7.8441953354223015,7.230513419095337,8.041668475823904,8.646164910727714,7.96192442348117,7.836077292026485,8.987529448004448,8.908475073543745,8.182612121075083,8.722791117613191,9.673684039586414,8.937475792038493,8.648725237098395,9.948283421191963,9.29234364294612,9.22370011527313,9.607210116574045,9.104626563072314,9.819097394892198,9.71403361315452,10.857336688649688,10.354090241787846,10.038265948570718,10.785466071553069,10.163296065693075,10.7788135039806,10.602018306772587,10.176382243941612,11.27818132742387,11.025680194518218
355,11,5,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04463186908034409,0.5233853657675841,1.280170082070292,0.20185473506541346,1.0308700102874249,1.4634138033369277,1.375026369243765,1.0094123349715036,0.8896465158509648,1.3998737472840792,2.3447681869005104,1.5127496786408638,2.1282180483136672,1.9520228903472367,1.4936912616848506,1.4880406858131188,2.4269893774233973,3.02441646136064,2.439792441260243,2.3394865780414515,2.5127556435018277,1.808009371592806,2.8346642221302485,3.315933155362106,3.055701577403023,2.47807631156073,3.0433015529412604,4.043826216592015,3.351134088104885,3.2791508517589434,3.457047772923693,2.785176141321534,3.890404115288872,4.089020994087181,4.010136000525603,3.378073373231935,4.422683991728604,4.845075583167184,4.159502658509253,3.981271739800638,5.0103713074977225,5.451190784428636,4.8222372445552075,4.601462223202829,5.589520169812117,5.043829668576166,5.476290289018207,5.292912759838343,4.6734656245089505,5.756944964642,6.001166529207446,5.302204290069155,5.297463618100671,6.448002996917439,6.435563769021205,5.788429123142858,6.1032748146517415,7.154068341579934,6.526245134613852,6.279990232408092,6.882034057307601,6.407462275227925,7.107498248694482,6.770676476040156,7.7975916028192716,7.235132431151216,7.5389192595184795,7.610326426601625,6.991676521251456,8.14800495976428,7.871537246196417,7.247499141401141,7.9483191019630395,8.571961581737723,7.896249763527399,7.85541952839861,9.007731316168027,8.952414007012035,8.24210429899001,8.754612124861588,9.593638568499784,8.880097270108221,8.640105834136305,9.89061148864508,9.22758619565132,9.169417304650816,9.683852996436453,9.26870450586394,9.97591090131555,9.662476714764242,10.869988628798428,10.23404283571025,10.01668397537414,10.658740597531827,10.258624238923733,10.750528288597506,10.688087831557944,10.190858219154723,11.264460066026434,10.889203414812123
356,11,6,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04503067345805844,0.5224197987174037,1.2713392546954392,0.20505308989432547,1.0384345507358315,1.4830213413290738,1.3824910622823448,1.0191872842824807,0.8919863186968864,1.4056964117623794,2.3398293083663573,1.4992670138153064,2.1146626598343903,1.974422574587096,1.4850037320356262,1.4988143634209736,2.418456777755992,3.0649475819489944,2.4528132395393305,2.3225415701804164,2.5409687097891047,1.8214473382386012,2.7957554715331203,3.3171376108890818,3.0997537660788823,2.4615782375870245,3.094791707551034,4.015740065085531,3.339650329773084,3.27637096336837,3.4774538187754747,2.798152662651536,3.8592975711568203,4.088534854974073,4.047072629926123,3.368280816393103,4.412976069741298,4.805532749083092,4.170894333989123,3.9582648769597966,4.995505552373653,5.445754198171109,4.847636496465544,4.61947115757841,5.685520605715639,5.048071066179301,5.415374779430345,5.241418881812796,4.615971657117721,5.739598143931227,6.0030087510884735,5.379395967185662,5.279359082988993,6.447904035287716,6.444951779153126,5.808128022469737,6.0929935840553,7.139298409910395,6.524106799033677,6.239210065557053,6.945064740979292,6.366583356226448,7.06635409578648,6.872681576301423,7.830051045039084,7.27757591732764,7.434700593796335,7.625813170473519,6.9674547140585155,8.109759598347486,7.842304993651662,7.154108277518049,8.041135842711778,8.69933402813071,7.942510560054798,7.821792268126732,9.008467640637773,8.89465458757186,8.279929700999107,8.825190808569996,9.585335294578481,8.861636252749193,8.637451806419556,9.88715885902212,9.302991606052315,9.202374099494378,9.68712424994104,9.254887225581813,9.978657331090375,9.696487920514977,10.73537119152833,10.203574805702713,10.023340116319558,10.697653793151192,10.165628220824885,10.67370032385036,10.634914819174803,10.126746133472418,11.204391477278193,10.99706628206528
357,11,7,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.044567759684599036,0.5232500002799695,1.2737532789542447,0.20445088713559545,1.035291490802773,1.4622233039184518,1.3939987863381023,1.0047996386416478,0.8862529626057389,1.3847381772611833,2.3546894965338145,1.4953596811214303,2.1163969878290394,1.9393099424278626,1.4794715436584696,1.497809821525302,2.3939533720583714,3.025709292122887,2.4273097070165464,2.333443290875559,2.5175490451773896,1.8402305193488686,2.8446356794365384,3.3104197022396016,3.0983080952314346,2.4603525158979784,3.0826249544240945,4.029402941863571,3.344824544683411,3.3008945274488926,3.4596190453193096,2.82637113400076,3.864104189943672,4.106278124244553,4.016962767660754,3.3684600872234935,4.413006280153463,4.812176354653529,4.188131319269585,3.984095803969479,4.983167586299082,5.421149095349247,4.837606319709554,4.589735299983902,5.641018326952467,4.996574116700099,5.436968400859232,5.291469546892375,4.636755027815443,5.722692183359895,6.032584288740185,5.322148616829953,5.36319564574846,6.481425272935481,6.465579647051912,5.782678738862377,6.052033381962159,7.212944393983502,6.546836953142862,6.272712021265504,6.92415019206545,6.381085887105088,7.126234769672292,6.863631926213599,7.8255667054924025,7.362041783804581,7.457787883064346,7.604212402139141,6.965818073710114,8.105010272763794,7.893027199378861,7.262266176974971,7.973956269163851,8.573990057223359,8.00578442688628,7.749936814627198,8.982123345264613,8.990386331590397,8.198752429530474,8.771660830505065,9.661082409920517,8.872644001996068,8.666740981437146,9.90874899212397,9.268306762595898,9.274289882850432,9.770405477000272,9.189621028315573,9.878123579520267,9.735315448378019,10.919942634688034,10.267489200936584,10.02908222728311,10.825988334572108,10.13924425799765,10.649658782177921,10.612553615237628,10.168189910313528,11.290603024614343,10.948616079573982
358,11,8,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.0443552130483646,0.5289731284689831,1.2789389157118785,0.20522483786200948,1.0330147206715836,1.476141052367665,1.3872275152196003,1.017689548776872,0.8785375365488728,1.4032813852893824,2.3266773484732033,1.5020668156939874,2.117235217776966,1.9646746400286632,1.4941957285350294,1.5081956608453502,2.4128538087682982,3.0243187860234313,2.4245966809786696,2.3023994985338003,2.512984689614801,1.8406035700717487,2.837581428400923,3.269982749623452,3.0908507520838806,2.4792101382122502,3.0645769631344315,4.001644182998203,3.377312738105208,3.3238997076089225,3.455444757143249,2.814041632030732,3.867641168492847,4.09364286299669,4.041509521239417,3.4083972110182215,4.422173009294105,4.8100940661212555,4.169475777658042,3.976421074586171,4.998276610140772,5.470061788322668,4.883149752535282,4.610555742345762,5.635790349841048,5.012170732271258,5.380705731396837,5.248692353704688,4.656428333892035,5.747536753910499,6.0242195298711225,5.304150724146665,5.360302870653535,6.4152092668558085,6.436571847425666,5.822335372432784,6.04004232488597,7.220788411449332,6.585273781660739,6.327833434804097,6.9083084182935135,6.367767642683244,7.0284147661326175,6.783270834031684,7.917778609711226,7.3124111727320456,7.56045219124452,7.5972608891919755,7.040708582493085,8.087688737876517,7.889018997650671,7.191419834014729,7.979861990503588,8.547348580510445,7.952292821577583,7.773526981922863,8.98170992918009,8.917247862194756,8.29674929951602,8.704216279216373,9.586477290215814,9.011854374559833,8.689800672266916,9.874887151878719,9.255565070623721,9.146587739847885,9.612764534240519,9.265394335839076,9.865515090830963,9.698872193218392,10.930536638511807,10.29408074981145,10.116992020416918,10.76935971456793,10.235432635151444,10.759187970880642,10.686343170724047,10.127146124006666,11.307974853124735,11.052322431561176
359,11,9,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04439212207418065,0.5266371677985375,1.277104062875803,0.20469954826164583,1.0288049780062734,1.4599585693153285,1.375170500840922,1.0097716900761298,0.8897038137909584,1.3844035273109974,2.3565879730717767,1.4955665190194374,2.104203491127893,1.9634846402870936,1.472051435168052,1.4917115303143769,2.3985259516369863,3.0760112651830513,2.4579497003343027,2.346402682904114,2.51647392073415,1.811675591196688,2.8179281996201198,3.3073258453571834,3.0490739290557722,2.4775063241971806,3.086600555486615,3.994936815059247,3.3364209129169256,3.287230593389026,3.4512641857129798,2.8143125835606777,3.914687815646059,4.104625008928996,3.983317602692797,3.402677615290899,4.409349525812636,4.786779765957571,4.21252278859212,3.995559885413523,5.0095936592231824,5.428923834389181,4.881756385453234,4.660927197671876,5.685977806539129,5.00974946391703,5.434903083609342,5.262273027708769,4.675500322663136,5.759680298961663,6.024580064095541,5.329193465608797,5.265836713435053,6.433733503836464,6.416574760288905,5.827020645719912,6.058919690119728,7.086049348533276,6.467032470769838,6.327906211849909,6.954293519038676,6.308668819659319,7.0690689795926,6.807953480899692,7.884304183459947,7.344781819974044,7.511442315171588,7.547230650726464,6.929835927166406,8.024710869821877,7.8364909380526315,7.182486828869339,7.925134677928208,8.562387439044885,7.947176261462804,7.76261812940048,9.00602283104377,8.857526075120289,8.171827115697736,8.82034171684296,9.608476437753023,9.028854146021091,8.712099280690987,9.918886924169215,9.214032724375317,9.143066263031953,9.67487903177517,9.099259313409155,9.88663177864616,9.711319228070334,10.873695080841758,10.259288491600657,10.006356263944681,10.772497774650827,10.152752160819087,10.682902661574095,10.71173162277682,10.077758054065841,11.306608574852893,10.839976437986378
360,11,10,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04473876225762753,0.521956630783749,1.26395006726979,0.20457986530992897,1.0342360091301623,1.4601269696389356,1.3805477951408525,1.0069331803744501,0.8808761335547485,1.398419893957253,2.320526356156585,1.494664325526454,2.1189337071219025,1.9550601568742279,1.4718702802820562,1.4837343911563334,2.429728352464098,3.0300552669005207,2.4304026626809607,2.3079494116976917,2.5031883090530482,1.8234458025651759,2.815861843509715,3.313855967978246,3.0540456556920796,2.5060775464012615,3.056157765321192,3.9980875278778503,3.3705545766869567,3.2820211956613483,3.4638480250057095,2.7912661511092067,3.875714743432243,4.126922436838592,3.9895470301334393,3.3892975539029027,4.444772696725519,4.758853967830739,4.216892491492777,3.9730026696599947,5.014357012092109,5.438508145358125,4.817378677685469,4.6466321852397,5.609120807995926,4.967057773168384,5.413898580342018,5.216291364532683,4.637438470264263,5.729257977634681,6.005737173304412,5.351043265678584,5.324919971527298,6.424745281596982,6.433252840854882,5.825346355543631,6.059082334013929,7.126421167303592,6.546129786667899,6.261614418668037,6.880113794023866,6.332464533705986,7.1582596273826455,6.771890428565798,7.83053492510054,7.28722766168278,7.507169136389237,7.545703229757475,6.937947770249166,8.095019831416861,7.788157136037591,7.181977380398801,8.003414940194451,8.638043816900751,7.896287251938533,7.844354000246757,9.038148878848911,8.93846007376888,8.242501221404188,8.83099568956279,9.65154840544086,8.887832310293293,8.744310510010495,9.966488317430194,9.362547668628606,9.205324582437479,9.772640442682283,9.205258101503071,9.963151176180144,9.711683724528973,10.875493040721029,10.360776679483903,10.11958427233592,10.759257359904291,10.297315133523444,10.766751934014927,10.610427421600765,10.17180036563463,11.3391095498034,11.022982568575738
361,11,11,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.045131769616908214,0.5308866330352588,1.2691955452337678,0.20377088464948012,1.0343204612161305,1.4691915405467315,1.398235282229032,1.016881667154869,0.8785223639211261,1.395073752239232,2.3115956553927473,1.4945901211271828,2.1007774061926137,1.941393034125555,1.4958178409819987,1.5052826417944674,2.4229661905361177,3.0532036784761107,2.461095200150649,2.344957598137525,2.496085994431191,1.8251097261418272,2.8375761118351925,3.294845131515011,3.0616413060418246,2.468933149305931,3.071583510123415,3.975563613257638,3.3637689812895477,3.270361134932479,3.4807650275826374,2.8078588978664896,3.913954666059633,4.068919158345541,4.013030834745413,3.3968718641346114,4.384374445379114,4.7904788119590505,4.175282877489726,4.030794687068659,5.023992316349452,5.4262413448572335,4.845175987819661,4.652023464815707,5.649864349399759,5.014032123835046,5.4680257952907185,5.264308668398905,4.588583673650566,5.761701577133145,5.95092210509157,5.307806272376858,5.27875593208013,6.486488549254136,6.473914588612188,5.86407258686971,6.053982224537134,7.15056476135415,6.503364445076049,6.287345475129969,7.00211802802971,6.39547808986033,7.1091206945339085,6.879546312960615,7.800985503537335,7.231061575275858,7.4866741775024614,7.558084068998759,6.991715599794242,8.159565808515557,7.799739910597657,7.206583817237722,8.036254637980809,8.642653225094353,8.008294520040035,7.733259923876142,9.000168789001997,8.855643501584932,8.189202772597152,8.727379310000604,9.62513582629422,8.94653381688439,8.646530633791127,9.884984764477316,9.3561863299115,9.113406626957236,9.612834260831443,9.167039584873667,9.978515814887743,9.67219073267816,10.76886826296331,10.277292720213191,10.102398811002736,10.716360019338756,10.24172906974531,10.809335777982144,10.715327311798086,10.122066560109069,11.151007373532133,10.913446075164456
362,11,12,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04436641236679545,0.5258657227305931,1.270326029791887,0.204653201113487,1.0292963167837759,1.4634126662131388,1.3927779315044961,1.0149568687097972,0.8913892433021825,1.3985957429589055,2.343895214397641,1.5125020898971686,2.098472641866537,1.9488172210973886,1.490237556087615,1.5087286036870107,2.4074315097337062,3.0345388363845034,2.444977122020975,2.314451372662567,2.507405150164889,1.8194576881926272,2.807869186269301,3.296503301554813,3.061893110994061,2.460039859687974,3.0874067282455986,3.9741826031729546,3.4004864730382995,3.290570619899248,3.5001825562621747,2.802521208955611,3.8500418960715432,4.098138631369092,4.021134320600364,3.3444534304782914,4.3852653921621965,4.8484479966184635,4.219884471814331,3.9702387228636833,5.02075646574525,5.463044542256823,4.839779696712153,4.6254339080342834,5.59151958805967,4.959874992775591,5.377265828724676,5.299948762828279,4.607740333934564,5.710800216603588,5.946447313256401,5.331373023400774,5.284210838393343,6.401010544085757,6.433219392823129,5.833375807555485,6.097385268533107,7.122247754411068,6.561925624363333,6.276498668091484,6.979714592289624,6.3547936970912735,7.078201804979174,6.8866783247321255,7.892480132728917,7.232302748095257,7.4558283262517975,7.498371580591955,7.038661914712905,8.106312995975777,7.932524862658064,7.152575447384007,7.9093164551251816,8.668329951704612,7.9099616536167074,7.819539975483923,9.012909988919228,8.861394998599065,8.26489446165669,8.751715522457049,9.581440041004381,8.953345547295424,8.657676261550655,9.782309348182007,9.218680075370894,9.225007778431571,9.745831495454949,9.245156373491916,9.792995471961568,9.600750697811556,10.826208122722235,10.353168261089461,10.176997584414321,10.627520229179172,10.140234423915857,10.65631592243974,10.660120558634961,10.05349851128258,11.232294802264564,11.028168132516882
363,11,13,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.044823268521373014,0.527795846360344,1.2640463698228996,0.20151671178050642,1.0352740837484888,1.4716553555454157,1.3815024612018483,1.0009370082809312,0.8851068713340003,1.3952086267799386,2.3457357278203164,1.508075084511432,2.118758892166643,1.973898681374253,1.4925083789347102,1.4830087795336584,2.3879258150557625,3.023426008899867,2.45624031313292,2.3398649114072314,2.492842532910559,1.8092080376068027,2.792780863436332,3.2688020628389487,3.0611768570385407,2.468065881097176,3.0936492514350173,3.9864442738250583,3.388875567535857,3.316289516659831,3.5039246521241902,2.8276240285525795,3.8511821019386376,4.101499666030382,4.048382012629406,3.393178326241513,4.396802955461588,4.811521907563264,4.158358292995797,3.998881218768931,4.998540174403123,5.401582880863639,4.81664515243326,4.62878531349465,5.59776161945152,4.9937317928007365,5.411681389373904,5.273020846368536,4.66804185881674,5.691280284187222,6.016767571947597,5.3833571363559996,5.279493619827038,6.450875076648856,6.423053364987044,5.818220004933534,6.093289161410298,7.193560135671811,6.588526207761021,6.339303772701185,6.8839634548048645,6.3488724679992234,7.102946736356946,6.875746922859757,7.913634488939064,7.26281098626373,7.463274371112754,7.501691687286772,7.014775384970218,8.028812958821282,7.920811667734805,7.23717052062576,7.9324115817131355,8.600615883939305,8.013536148806724,7.780799890003283,8.923798187496455,8.994330067064427,8.26815714931746,8.705735765051154,9.658883858161722,8.869084157963478,8.691226457412228,9.936987205521458,9.219955298735949,9.128439472109195,9.635791052753538,9.106725145233536,9.872753909669397,9.712559524777971,10.75768491011468,10.275898951191008,10.02028372324452,10.712957883516646,10.139199292951634,10.828052169529588,10.734252803013652,10.067189912111784,11.14994393504602,10.978416903566313
364,11,14,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.0450674058232845,0.5269474293247396,1.2851950256390074,0.20397049116691837,1.037759525337209,1.468412576317321,1.3764351220899542,1.0147016964024353,0.8795840150410249,1.3913526374689655,2.321108111575607,1.491630420728459,2.1329796315012963,1.9483158624498707,1.477146933182751,1.491504539144373,2.407723878571207,3.0463458766497,2.4315514990114653,2.331619185729047,2.518859323776697,1.8096984720737355,2.8296449341729097,3.311010073789216,3.068297002551168,2.4727575440330845,3.077136175856425,3.986219546381233,3.359320892250253,3.3280586284647886,3.507795378093282,2.802196873741655,3.9131424515035276,4.0904456303735035,4.040432367477839,3.3460919826638413,4.424422913586691,4.827232582067921,4.200941146287094,4.020292602903107,5.029971977950575,5.453326353126293,4.812678308607896,4.652030218068538,5.683051222383734,5.035282915603882,5.392417731110698,5.269724486485838,4.643687087238652,5.713983930978472,5.918004371230066,5.3502389738545935,5.309852623064447,6.514057503908116,6.529392464479814,5.76525936184072,6.057645084723639,7.0911935599302485,6.5724733562312965,6.323047072142331,6.936406014569114,6.3577183096490195,7.0251619227119555,6.786667535006519,7.865394070606416,7.257513845508792,7.448680908676308,7.619032361659853,7.004579661366053,8.138468044924695,7.929650519345813,7.137502286085236,7.933217301312925,8.650136915441,7.992644405417951,7.804382892586059,8.892396632107817,8.972413530648291,8.186217504120618,8.725671095993546,9.610462497178204,8.98211838036427,8.736737632025843,9.874487249421113,9.248253697372999,9.213004348213106,9.618056546387251,9.199040135072616,9.890646840175657,9.739950322570614,10.828682635276667,10.204299301059889,10.034099925841222,10.76340540138403,10.212225941906704,10.695431652194067,10.588740672591872,10.111926665994737,11.160894210253346,10.904926365387967
365,11,15,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04471589289076138,0.5292943964011457,1.2662577277448113,0.2027318889318843,1.0320348157093002,1.4731477245368034,1.3833587005358203,1.0191430428648511,0.8830255471944526,1.4063392904485703,2.3330345169668156,1.499621449750924,2.1158784596662454,1.9719917001319818,1.4738443830687187,1.5004239679626465,2.4100984747030636,3.079067869039816,2.453935812019121,2.3070621701469,2.4972780796000027,1.8347762536626737,2.8461731516363526,3.318924479349363,3.0694548763994316,2.500497346778801,3.0931480251246475,4.030514649701663,3.3865239192018715,3.284220136400779,3.4436332155396965,2.797004801312718,3.9202968197065586,4.115198937803159,3.9865967131901487,3.388394200772345,4.375813634541692,4.7761732945064095,4.215554808370902,3.994049157100847,5.025121456497918,5.428734803949008,4.795473132055955,4.605198963892652,5.584524350921767,5.049371831602122,5.408555764463892,5.224400492910999,4.6209051680648825,5.68408204238249,6.002674429331526,5.307959077642201,5.287579812336462,6.422150708001365,6.457293086033003,5.782386616258875,6.077581475338583,7.179518126238372,6.559335159010384,6.333360190502402,6.918543556302467,6.419823097692988,7.104913440355505,6.8739104105375,7.847330114266518,7.330582242808297,7.48001989706307,7.633724998085521,7.046476786712503,8.02302303415698,7.889810803030585,7.261282078044924,8.030498435749807,8.670956431456908,7.998822154812837,7.7696586334646405,9.004987124140667,8.93079574805777,8.225758972138348,8.852323837725779,9.659362938268636,8.912429134298055,8.675711421452004,9.962918680165206,9.287983644413922,9.146059319054507,9.766852940935536,9.201967050517654,9.819736723572095,9.726763292278928,10.772490388812125,10.180844331709228,10.120727302258858,10.818207237677715,10.300449683239354,10.819976033255706,10.713160755142724,10.032162102635413,11.136584184751744,10.964804115094736
366,11,16,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.044737187534961746,0.5313219369188691,1.2655322686892863,0.20267367503364453,1.0226119611867344,1.4756818845036903,1.383477170171263,1.0147319437797082,0.8883315571417686,1.3881129197470832,2.3410673344104045,1.511697230521404,2.11501849159071,1.9410020867411346,1.4853570884696696,1.4822133651382012,2.4240954496771216,3.0402564006524995,2.467841559031349,2.3465476598103447,2.5076503472366327,1.8357856431945068,2.80025171451023,3.275039269008352,3.0586622222004434,2.496572661187944,3.0985536612234807,4.036995895141915,3.36538004589356,3.296039255516537,3.448900558744735,2.7940471859675657,3.8936451246500337,4.071940059197196,4.032603726302441,3.389432612373165,4.383353494701372,4.844992702746189,4.1831306240254325,3.9856747690802874,5.011016273938321,5.461848479030935,4.871491688964938,4.611038231761382,5.65504090459904,5.023349650052015,5.424186387535558,5.292165162133813,4.642346346141395,5.693861548339658,6.018688829710618,5.32765957053972,5.337743639013456,6.403704093892922,6.518773064970073,5.8491786570216195,6.07462738456918,7.2124508990376235,6.557914017492898,6.336648811274803,7.004536665633731,6.3456735732311165,7.108058690737119,6.860372884091923,7.797909715002536,7.232533586292156,7.523278561933858,7.554645225414,7.017942523527021,8.097818734948099,7.78356978071816,7.2399368770914885,8.018361495347005,8.692027410627924,7.936268598301915,7.749171249662103,8.975574587967467,8.934058653052967,8.151054137438074,8.704836515505063,9.64977417520439,8.94665225533715,8.772663190243934,9.841152666773588,9.215051180326446,9.130695643432722,9.748056177455211,9.23703629177838,9.793932340348142,9.583300655388925,10.899170370480462,10.335246353308134,10.022079201973353,10.656833921640848,10.281205256740277,10.649465479660334,10.702080430324663,10.203230202358649,11.209783254004607,11.00575877233155
367,11,17,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.04467706020336273,0.5248063538038132,1.27833808176639,0.20165354491246779,1.035053001028432,1.4838811801142315,1.3813201800834485,1.0074483107244059,0.8945865285113236,1.398065896442829,2.32013307707748,1.4939524520451268,2.1348344221478985,1.9370973525158437,1.4928085109757625,1.4928478948913617,2.4223597908200745,3.0719090253950356,2.4600829178482604,2.3306318337935723,2.515468040818717,1.8299338433590278,2.8288669867983693,3.26812835376975,3.0638028797153143,2.476743626641941,3.0433580130948337,3.994991341085178,3.361292806827759,3.296603947113651,3.461283142936996,2.791076965034701,3.886179281040511,4.092736367161971,3.9896561493552145,3.365091565014202,4.4320594562872,4.792501702493427,4.171198697843439,4.013382984972853,4.982256316224516,5.495780445474624,4.817305688423959,4.5894173752657865,5.622979375486015,5.018687196699344,5.477921199133426,5.239851267115315,4.606137682993781,5.675091036730411,5.964867903223831,5.297769589913755,5.365367818421224,6.42301435937535,6.40776978578384,5.833296668662135,6.087096271747944,7.088201316547954,6.467980187385972,6.222122172183039,6.92234864175562,6.35815728558082,7.045053438375391,6.764648409550195,7.939292892184329,7.354291753098375,7.570693679786268,7.578128731283105,7.042022801429288,8.162080901994484,7.7923769300533285,7.223379192320585,7.994288882016962,8.59051421653543,7.955022866481531,7.872476343639175,8.99785801128956,8.987396532666155,8.147417523616689,8.839845558098189,9.533620888271331,9.011913020513203,8.639059532539768,9.847307880129659,9.239048108849204,9.283323963150055,9.654401459662354,9.264017278185602,9.936181919893988,9.569219307868194,10.89357047980841,10.217339047756738,10.124657875511316,10.685417976459808,10.313715606572337,10.795357499538689,10.610917135530686,10.090369187646509,11.351536240243735,10.840399634071062
368,11,18,"Ring_Class_11__Ops_Sequence_[3, 4, 5, 6, 0]",-0.0448287899093882,0.5242607698915185,1.2741715897273915,0.20454058033127326,1.028503911276712,1.4644050608790837,1.3752931908901835,1.0098505540789062,0.8924717708646104,1.4026633590009205,2.3289413599922772,1.5005502373834125,2.1288948607183347,1.9614350974268753,1.4781775331964022,1.5067861761334496,2.4319539154677448,3.0207164610353807,2.456018777155148,2.3249481904651197,2.5066899805708847,1.8111249048338414,2.845710754395216,3.314639602776611,3.053342113780658,2.494286671130435,3.07844868913739,4.0457804519913845,3.381615881502601,3.283118725360822,3.4620297845796557,2.8213099425493806,3.9204322607665363,4.068488612775152,4.0241704163272285,3.3839632661375885,4.37735866221056,4.774861484782966,4.217277093380708,4.013018210179316,4.991500017629628,5.416697997811643,4.832362628101657,4.581458130981878,5.610448042463566,4.985698690464864,5.406513758477905,5.285304204856285,4.6151430726883875,5.6774545118083175,5.956995007268646,5.31810164929022,5.330441344301878,6.402363612810442,6.445149418246668,5.759694315347491,6.043820190315389,7.187908700130296,6.518229135873926,6.321264815068877,6.98861236359479,6.424278663388835,7.0223235950119,6.86055274636249,7.8055928602536335,7.284563430463576,7.487516671309437,7.613512730497466,6.931600239104849,8.131925896460404,7.92584939939106,7.260354273346145,8.01029027407553,8.658612676507575,8.006316166552143,7.867373417761215,9.00587238592187,8.898391133394803,8.165426476205134,8.721610453534815,9.70115090308181,8.898138395251612,8.731473968465822,9.868171347224887,9.376669740413993,9.163959455254645,9.685925014068443,9.221042390592334,9.98375878833409,9.636497617587713,10.921706324435958,10.20922126373566,10.164279084364772,10.620308553744954,10.282021457281983,10.796799928423455,10.633908919187903,10.046702054022273,11.203423762363439,11.027767850239835
