Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
500,15,10,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.161198850635386,4.605083315177401,3.903193847476959,4.678466066542761,4.690751686318043,4.647388412077423,4.5481181191295885,4.349281538751322,4.003588763935856,2.8786557338881855,4.630753566792311,-0.21886185807779954,3.541077192766248,3.9933596149729325,4.184304418191974,4.304116486638875,4.365234509440905,4.450962337082228,4.474412151722368,4.586614329989386,4.580483690085134,4.6228008350155925,4.5964800049724195,4.681199622514484,4.699874048330164,4.663566861960533,4.670791344418866,4.735637114087215,4.742458735136753,4.741883182747949,4.720118785665108,4.755767372531764,4.694592516758021,4.774372397783855,4.7375391110849465,4.716705456805742,4.719229271712367,4.777056531985074,4.75444807718248,4.733742607392494,4.7292917968579795,4.766407526911773,4.804816600122583,4.7987433875211085,4.813345433472137,4.739867327025336,4.795160686741833,4.748507952297161,4.745195873245789,4.823643199263722,4.816588421017676,4.8021554994740185,4.815632540803783,4.7609880319652795,4.785291853960241,4.795488689355248,4.75276258416201,4.75809049165373,4.746234771406132,4.805794217481882,4.758849520105265,4.741127958749557,4.7981853049133365,4.754331959483722,4.754714468995676,4.819246678630041,4.741896725038624,4.779708302028695,4.767100565871029,4.777104266311979,4.747550819528722,4.761958911822549,4.761131972815508,4.814045744488575,4.759401831407132,4.751601853464263,4.750410997477231,4.790804660403359,4.764306217903834,4.742675316091258,4.760820590566115,4.794484086508305,4.773187568693124,4.765570551057388,4.732935041685141,4.799166180098172,4.788160864728041,4.754129866487957,4.729720994609468,4.806938915441,4.746384032296967,4.752376761113642,4.8050585755941535,4.737956996032256,4.723543939842533,4.78082246176897,4.771660915822089,4.750419684647427,4.762645261347307,4.769275173024202
501,15,11,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.1487206906842715,4.5951965916041955,3.8890291964102013,4.711674143054954,4.680383033543239,4.633071132216811,4.546409486285552,4.329774378690161,3.961394082623422,2.870090229719068,4.627450850584412,-0.22201164597204445,3.576725309528755,3.9597058590790626,4.1705179954312355,4.280735422420968,4.405070306959499,4.462325655612963,4.4819636496284705,4.562309667190532,4.5402364619384095,4.636499635852879,4.630741409072711,4.633374773319315,4.622735350421189,4.637059263428191,4.696379568993891,4.670992179873083,4.701223007484749,4.7419251627160275,4.752282165444898,4.741986754002183,4.725130911955007,4.729512260586704,4.769271225680557,4.75151985965654,4.7438422986191195,4.774112063628362,4.7388848475453065,4.740706498785612,4.756430414849224,4.8128386739691535,4.74867287189871,4.765885205119261,4.76283350356653,4.771391089736718,4.762450814815404,4.728416576095714,4.77220424203373,4.730035123090619,4.790111182603261,4.8084621015830225,4.7981185964075195,4.8236284070711966,4.813508739269032,4.806283780494264,4.803160408638089,4.769481678149228,4.7410147844422745,4.735177661685703,4.793621965451901,4.82936613303057,4.757829019784479,4.819738663011483,4.748154162951173,4.800119864682056,4.758041123307652,4.826266365535901,4.7795316790096125,4.750074790234855,4.789369010197241,4.741037871882972,4.798505347836794,4.801913711615951,4.75662926924018,4.742656297946649,4.76748771747768,4.751291300044653,4.784305540865686,4.8221336703581406,4.776975072034348,4.799797261649572,4.792691310609173,4.758350482098574,4.733852379792709,4.733322335506568,4.8194301323934345,4.756165250718074,4.791214753663738,4.814446014809286,4.744304085642453,4.795930546218111,4.735895057604166,4.8115631719565055,4.777718950768795,4.7639518212490035,4.797734155996476,4.796325379784154,4.797645653534659,4.72417516700751
502,15,12,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.223103302036991,4.637536229073152,3.9471580288338224,4.727773195453804,4.700584385214337,4.660720687830556,4.564396520370412,4.346368465444859,4.006137119364046,2.8694496712484434,4.683111689363473,-0.221153315780675,3.5597909135670704,4.010107810191437,4.205709135128436,4.290505629543626,4.390580747854616,4.454900518355277,4.466372127399948,4.527850703253376,4.594357935569199,4.612584757830474,4.580076869351023,4.595460816785902,4.654231374601131,4.684875059499191,4.651225889794927,4.719453389046491,4.66098910907462,4.683976580998953,4.750830336226982,4.720087157585102,4.733530015558631,4.697417309804504,4.77588466183988,4.725040286405185,4.743631178607068,4.75097630681323,4.748992177903758,4.715058288545552,4.798704407539273,4.796513975249132,4.765605767213304,4.774474316592618,4.738992575993759,4.725442188752527,4.763297439825364,4.808778840596132,4.736994272404025,4.774656269637363,4.821905645199781,4.792913788092039,4.7527529866477245,4.762694752034213,4.7634303056546266,4.766648123273712,4.779083913192579,4.810052491133683,4.8282462217647195,4.77590870962726,4.741072040128932,4.791327238328962,4.814894540438705,4.745769088343897,4.7823860848400495,4.748305524731999,4.776821741551409,4.825611688346467,4.784108833429957,4.788759556372697,4.799309443802018,4.804109687045976,4.806005793757636,4.8004978608505935,4.743914347512615,4.737000848682126,4.761055623514994,4.730918989203572,4.73962730861637,4.786668752000671,4.770988202841728,4.75031226967771,4.790264452075589,4.739661236056354,4.812059203538597,4.807996119475918,4.7393150859487605,4.7977715773883824,4.753417535691856,4.791265265440858,4.7733639866887385,4.766762915429868,4.797603827755188,4.722031129509274,4.758878428332995,4.807038084549826,4.790710182534749,4.767425339595601,4.765753432101324,4.72786400526169
503,15,13,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.212842189108531,4.629472548949378,3.947830324018391,4.712219586704872,4.676533609637776,4.632290317970742,4.515981049161714,4.297255807536151,4.002580152746657,2.884534992893722,4.649944209367019,-0.2222837195940317,3.597678698268816,3.9982042033511194,4.172973536942826,4.2691442463978,4.430999366711842,4.448692855728849,4.474892670599366,4.555102862359522,4.529856720900487,4.64340996963679,4.629886493043447,4.626195283025725,4.6308577187702165,4.6890605139434856,4.646809522170146,4.71637531663283,4.698077728061792,4.716322112939434,4.687365723408576,4.701167216571856,4.702050279846368,4.767403641433507,4.739697531848255,4.74495482233919,4.779772333089094,4.725930252516645,4.771065434536176,4.714264740224285,4.782102595245868,4.798985240739083,4.799962649582179,4.74384001444211,4.803039037016491,4.76556401813529,4.821179672063095,4.7559900842594205,4.779776097646133,4.8208892334278834,4.811237787713735,4.808293423532055,4.811851703177275,4.753627028954548,4.777283599598868,4.757480930551752,4.82250010168423,4.745778788852724,4.77719767440476,4.770613840155369,4.813949679564623,4.76453303423038,4.753822269200687,4.736164845244916,4.823541479779052,4.767136995467836,4.736686227288292,4.739020885553334,4.76493013676184,4.820971685964804,4.806103731862036,4.787492891841759,4.753228154910833,4.742568182599049,4.786695676395872,4.77805484541899,4.793270624300886,4.79369467730218,4.746827364020451,4.754936377461634,4.775053476312339,4.805269968646635,4.80236766836876,4.747473450440282,4.7727179612412804,4.805134098694417,4.758753748884627,4.787938844047802,4.7840292932800965,4.75886614498341,4.730633691647297,4.782829166187872,4.760712038218496,4.793811382019847,4.781433246037755,4.806547252466317,4.746711952546341,4.762617204518252,4.753181025099167,4.788723514377723
504,15,14,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.154518811669595,4.636086791067982,3.9228205025476597,4.717259410985604,4.692523414154089,4.669491646177642,4.505063563485129,4.295573692852439,3.972768423107719,2.8803927433334287,4.679602482882453,-0.2213835082858928,3.597140565726917,4.015500750075101,4.1878016968888145,4.33275975008599,4.4108541663636744,4.418525255102855,4.504615153428158,4.524319586777267,4.565617220588139,4.576505281364962,4.599304289298121,4.624908399748177,4.684179894632019,4.675802765470314,4.690525713082177,4.674186204647925,4.747826062981398,4.702694484065165,4.749103113461025,4.699498137416576,4.758057506155859,4.779376681331186,4.713293147369875,4.72567948814736,4.784420210538965,4.724274962580544,4.747549652449899,4.7497094319443445,4.749285139290612,4.801124860366365,4.739324057787531,4.7756505496539505,4.7305776111260744,4.734320273511294,4.772098465087563,4.77237072086782,4.778746894244473,4.754318556685452,4.798166143225488,4.79914846459259,4.758600786872074,4.74800573026194,4.819343436615003,4.816926708456869,4.79925537525609,4.804649956076138,4.752154421003636,4.804474209924909,4.762523291361429,4.772186659416048,4.75031968477404,4.785781695164143,4.807914555608916,4.736880569683086,4.801227808046638,4.79149835902198,4.821690826032608,4.776006539702684,4.785341294828976,4.784241802279422,4.800969427535412,4.76505308050203,4.825697857649865,4.7346373242747015,4.743925854866297,4.802998289743119,4.74797743702658,4.795335752346594,4.770237509844807,4.764001977915997,4.789596569939773,4.761097097478014,4.806327921872533,4.780650394182519,4.736785135587087,4.757980081602977,4.817794478979422,4.741461103786695,4.760903369387893,4.7428888223968055,4.760059550510532,4.800956839481638,4.747655563910372,4.719674086542,4.725981795043402,4.798204910508044,4.772836966401944,4.798309430325153
505,15,15,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.145385703665353,4.631345159666739,3.8931651741018887,4.689061705400737,4.714252370043026,4.611647467944606,4.562694800327363,4.353849113790956,3.9575756974188803,2.8998566954963647,4.682175278412226,-0.22269657675235843,3.594579541672709,3.950201870721449,4.209776384690512,4.320569695012958,4.432978308373424,4.487248574601924,4.546077438292226,4.5664059937739845,4.611880897478756,4.636621357899636,4.586189472921487,4.603780042969969,4.688704269188938,4.678279917740921,4.668451359631008,4.670104506686725,4.677994197897185,4.6892070767092875,4.7445175822960275,4.713494781647463,4.718315754594549,4.712761295236193,4.732471831259755,4.764917342877371,4.7516912659985,4.770138478334712,4.76932180925631,4.764196376641198,4.776414245198388,4.77921822415892,4.727872281017364,4.770914799634563,4.741531630950314,4.755502714024792,4.771216909073902,4.765514029077243,4.780045756068131,4.773824578905931,4.763739671258779,4.817686505899984,4.777345578834785,4.822413933859619,4.823737901699524,4.760997263078402,4.7941490602867765,4.806570194910779,4.7601404084169125,4.7737059199517375,4.74093398200126,4.7625736116213675,4.767513537202611,4.797008873541916,4.771602522219835,4.795926354381658,4.811426482228506,4.789845702215704,4.777754212511339,4.776980082769149,4.790853151815981,4.805672781305877,4.766853359181437,4.748021697558267,4.778679546908575,4.7392588641968505,4.796522863554794,4.7989687728184345,4.772775302536841,4.8212799788802965,4.8226069597356105,4.774145812689241,4.74228851938091,4.77158247289424,4.769463121933733,4.735181093609408,4.7270223613615405,4.728066626523136,4.811150803281338,4.778665009357994,4.734191973306157,4.734747927389351,4.739142542380599,4.802631228264592,4.74868150422611,4.810149251035089,4.733809562746835,4.736518523675664,4.781549473172026,4.779646558534464
506,15,16,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.225888529054833,4.606961470412462,3.9037102966461092,4.6468511844455875,4.735160844488716,4.635695472351558,4.570463696043539,4.296830706222838,3.96591653420177,2.8932326092838574,4.603780042792608,-0.22114805411575914,3.5384980188928323,3.977279463903164,4.173577091731866,4.340441289131163,4.357122287942574,4.436766329100263,4.509025924828194,4.548857470100176,4.5892798567555975,4.579435431244572,4.582468512895438,4.599503095235823,4.618577425401789,4.683248715960316,4.638184308336105,4.703235564667364,4.716871943620026,4.664853355388447,4.730836458401045,4.725001782870623,4.705006416881416,4.778734154610957,4.74032135164774,4.755432906130222,4.729352699010193,4.708810604235167,4.716355440948719,4.753014522802148,4.78107340443477,4.812989582016002,4.782093289093475,4.800907500146281,4.729198909348993,4.807187406051641,4.816239283566685,4.786088128261891,4.734819218719686,4.759304178537643,4.786132484103071,4.7707816132315,4.791524184083886,4.782924366073987,4.81453888960929,4.771973618228501,4.807040443906738,4.75467454056849,4.779793462988575,4.7833992508425816,4.746500236795743,4.815313033817826,4.740685845302056,4.808818141188992,4.8150781741793365,4.75388803571566,4.807608171164156,4.765984708637851,4.737377441874017,4.744096248176109,4.7902649239270705,4.81930721741105,4.803041420212978,4.811448981488509,4.785960194681135,4.803336219955518,4.822939863174977,4.736563642943385,4.803975878901476,4.788996016439142,4.794322941538468,4.756127055583591,4.744912110258786,4.739009080702617,4.799231687667363,4.744521268029453,4.807147837527126,4.756240935674112,4.8032303438122925,4.797792136167954,4.755151108062368,4.813789348087077,4.779862117730199,4.74866313924484,4.719117497709196,4.760214914729644,4.755744816194792,4.778288071681064,4.715777670987981,4.734693748140391
507,15,17,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.19941307449489,4.667614260655129,3.9511629737453227,4.648787263421853,4.708061632238255,4.619861909904824,4.559877035312312,4.303113173146467,3.951333592653462,2.8932689346917644,4.633366731823752,-0.21881060177164902,3.586881762729037,3.9619607948374815,4.214124998076755,4.3344805837783165,4.397681608439827,4.46408713621319,4.484770929799165,4.522103911678889,4.615806939153742,4.58190704271639,4.604585485755709,4.597634459083174,4.642122412671076,4.62591711968628,4.665290084221006,4.702057403293923,4.714853336607379,4.686662901477961,4.752934781180759,4.710727937524988,4.736902860481987,4.759431103205674,4.760369717495558,4.783416485979925,4.773019604891179,4.754256468597509,4.739960661972522,4.724421948667499,4.768792830776605,4.739767920407865,4.80923575618332,4.795322957573816,4.74492279452082,4.762592453937025,4.781283101666294,4.759102899551997,4.761493613192584,4.739975116974455,4.802732866977371,4.7940450205794045,4.763167699838902,4.759994155357863,4.7531855687826425,4.781606832262286,4.825858652482048,4.815773827061895,4.809803361716841,4.812510760020531,4.754152536282829,4.82374687482069,4.789254985384211,4.749844254991426,4.748509093154834,4.7630201561152425,4.734650345261545,4.740984957245825,4.827310124546529,4.789669586371532,4.762304324256258,4.8262319394593245,4.790362493573985,4.79156396523008,4.766366162855256,4.75897270584307,4.798980394166167,4.788546326975178,4.785359581282758,4.739258368243571,4.745956591553485,4.8067399586673805,4.7706189739699525,4.801276907175464,4.755141473671349,4.815521120973038,4.807819113661912,4.777569539475833,4.746457409859428,4.768626671822242,4.76094732165652,4.76500324217132,4.80795289429228,4.738778457619551,4.78035627497517,4.729156241295799,4.719432787361744,4.803400170684854,4.79063460274827,4.80017329014774
508,15,18,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.1989588058569876,4.602723463737128,3.9135447881661247,4.637430086627326,4.752048419421131,4.680683472108621,4.539260057670134,4.328097259789038,3.96892886601121,2.8787612873279733,4.681626114222714,-0.22015708203173162,3.55794545348543,3.989670039608124,4.212805266626302,4.327233004856904,4.409513297937929,4.469190564590839,4.535020206042772,4.5311990657725065,4.541911856212574,4.568324118255926,4.6141319133773315,4.646419834403263,4.6987532037141255,4.7122978480561555,4.6421665738240065,4.651181406588759,4.709176896971793,4.755146786400895,4.678627146528008,4.7169691930263244,4.7109896727093465,4.7650712900600976,4.696009045558855,4.707494623583521,4.752197575125992,4.733437373114633,4.746219177256929,4.778820385651374,4.74017007524174,4.8050904349819525,4.744763361112539,4.747565751182499,4.815976174999005,4.729197350647921,4.748811689473336,4.763272443817802,4.790552506407594,4.823946557689221,4.79819294563154,4.791005193772898,4.7624993359565995,4.7761416265226595,4.76475303696607,4.786079011578159,4.743828371698022,4.8189336169616706,4.79889319151885,4.7873404119514875,4.793779939900025,4.741139596318799,4.7811218496776675,4.804012670807554,4.815969762540442,4.79127621430382,4.74401208601545,4.74891719283423,4.823698810868051,4.7624356506496754,4.769628977812321,4.736933152704457,4.813734415127003,4.797683084001318,4.803765424776702,4.823672197811813,4.776896947961661,4.788837512579617,4.78373246768895,4.743527674927786,4.7994830862269575,4.767726515657511,4.742934906902296,4.801690710553353,4.820021479505943,4.737842554497452,4.75968918082801,4.751276339464759,4.741655454020544,4.743315439587781,4.797282198222885,4.7611868156649075,4.770604636130912,4.729024559442476,4.795589486417148,4.805402391576671,4.787079559093833,4.752259476058898,4.744274913509826,4.748065834062534
509,15,19,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.18990121941682,4.65179648432382,3.955918251327774,4.6917766543403525,4.754538448429348,4.694863969261387,4.508367871627791,4.352639198253077,3.9580583047926416,2.906246040483343,4.675921891912243,-0.2227869451637724,3.5407668215564603,4.012714217225071,4.150437265090363,4.280428559401087,4.37829292847153,4.485968693601869,4.539583964127352,4.580280559136242,4.5835341634249565,4.607160572766635,4.607848410928625,4.637913535439594,4.695429271703559,4.675242362112273,4.647639843011382,4.712447716798943,4.711564864542114,4.693961483374129,4.76107066490873,4.686201718889528,4.766288808007232,4.712928824612656,4.769420280115323,4.7557750959453955,4.774901567330848,4.726130614761974,4.77406015116988,4.7462964886016765,4.7397995239765205,4.792965624249703,4.7451442520709755,4.756920165819487,4.768850685836306,4.782844611027055,4.753867685826376,4.774458849751744,4.809955376013919,4.793310639307797,4.731234583504052,4.827083406948654,4.736026162678824,4.800497754450898,4.7451097569615515,4.781891749396107,4.7385711095610805,4.739881402090818,4.799811083491298,4.790526356221419,4.803166516304412,4.762766441286488,4.75190998655434,4.810246250117586,4.736363865605484,4.763091759014018,4.814858055141845,4.779639639045347,4.791828382704016,4.812720146864213,4.806060912299225,4.807197452916182,4.741095089304855,4.812402194924223,4.789863161088434,4.751020227481957,4.754660149290374,4.756484779695437,4.74276591372632,4.747786387419858,4.782858401987822,4.8156346285710425,4.800929311776809,4.803047053194575,4.736367607674601,4.754788326434636,4.7971015238314765,4.802213919930547,4.7874671969482945,4.803340065970352,4.800446259044622,4.814347087834119,4.808294519026539,4.800950923212448,4.761254733156522,4.773722120193506,4.757691304108687,4.768208263734829,4.808087073641438,4.803720257706379
510,15,20,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.190207266815141,4.6119731972346605,3.94075966381291,4.705852616406308,4.75586238513135,4.6946370966042625,4.547420569752434,4.354770597944949,4.011427997497061,2.888198530213532,4.693909415243885,-0.2201667544788877,3.527038986699606,3.987925175993654,4.199726644545011,4.287636900121478,4.414282272109332,4.425427754918874,4.4956741886638625,4.567488568023288,4.5727687109130075,4.560872916447642,4.6504302931521435,4.60250489890293,4.613971417841178,4.670420506614856,4.6726796555819226,4.663685036733573,4.730698926138945,4.689242808145834,4.75833327592809,4.756590072208806,4.755979512043719,4.727631216595045,4.742362575297865,4.79068294996001,4.774525956113234,4.723241635201044,4.788818773461377,4.790196657565326,4.772403656013476,4.730087747071779,4.740175918045534,4.7570052244822945,4.809369960010314,4.813871754406233,4.80800843470212,4.821545013501002,4.730366059080446,4.778309975745315,4.812149020971218,4.774914322945405,4.79120076484596,4.812811515841378,4.828017346652271,4.78981100232005,4.805000324081733,4.801546245750557,4.793343160376637,4.736085729645531,4.794225391798887,4.824929887498382,4.7754671578537,4.8090693469844314,4.797558571156556,4.787908326763187,4.743280574841899,4.771964726872349,4.758937875927967,4.787715170274334,4.78988271945188,4.80906280772858,4.820380731078203,4.744865130115613,4.815855286579363,4.786112549679469,4.7340658798602,4.806016336577944,4.794258518189268,4.7520712824282185,4.7333491239641,4.750143249958133,4.739201559210697,4.800169098672455,4.75264342222577,4.784621456194773,4.788984939730327,4.736998833497132,4.762671985510819,4.766957892545688,4.771206520609155,4.725251696795748,4.793681271811407,4.7821707718325435,4.742325840527716,4.760720360996341,4.764669609787053,4.779282924320079,4.735395293883777,4.721140871871233
511,15,21,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.188464894944625,4.624369809856109,3.9388988986972824,4.730291434224607,4.708566778778849,4.692593063783083,4.499687681507589,4.368616943813981,3.997479740330584,2.9149589231888378,4.645361082209283,-0.2198559769219838,3.5709766101360167,3.9605026042992586,4.220807118890505,4.321640901558304,4.420454369552772,4.433730964876743,4.548051039042655,4.5065277258592396,4.5622269580512365,4.627916086712606,4.663867284158669,4.656476851046545,4.646386070774371,4.6249630872314205,4.686383578406738,4.73629494866956,4.709726663339402,4.7540728339007,4.76522899878128,4.751175783818362,4.751056789324231,4.695670704698965,4.7151894700076715,4.771194092510585,4.777469289461224,4.791906379102655,4.756927016733215,4.78146949917249,4.721276245855935,4.730181183595659,4.741516826926303,4.764314359499404,4.795184646771545,4.778163736705154,4.775567741325889,4.729763811460572,4.768981065862623,4.779243845539356,4.780194610197603,4.76237891348482,4.752395480381808,4.78977824421941,4.786671046280964,4.7732154276081005,4.804145814993468,4.792718129254385,4.822357028650706,4.803783323558884,4.829201975843069,4.74015352030232,4.803903024413246,4.791483936970888,4.755118019782003,4.763834947826443,4.747605953574747,4.793526882115564,4.746210029002773,4.825680351017209,4.741857551295271,4.777351946172152,4.765926902049607,4.749950123343426,4.789492122321459,4.8175874239470735,4.762166435888383,4.78815021475648,4.81739116863557,4.809352154374515,4.737714013215919,4.756095554104249,4.747230051997744,4.739079441564103,4.740788716894502,4.80740757175897,4.799573197847164,4.783792567745775,4.727537622246441,4.772063966722263,4.81568781402961,4.7825774490308515,4.805386404799924,4.809597238432926,4.7591664261714,4.788192560658839,4.71804036983147,4.800117561301072,4.790464835459458,4.803017312764907
512,15,22,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.1912676188396905,4.683403914427252,3.8917901018854337,4.646209055593224,4.7525154662491556,4.663596940114252,4.523013110850361,4.359903599891849,3.962911399459043,2.9155153596613674,4.628121599610686,-0.22136105437345507,3.5363692336409756,3.987822160015598,4.210868580103265,4.3463216690445,4.426119815690209,4.476238126796605,4.496145769196568,4.577258200141769,4.535585444964096,4.590093825744835,4.597794644109259,4.646641016767805,4.650142134504289,4.642041358293576,4.718677090186199,4.6856976711171585,4.706270888221118,4.744120264525395,4.7529768646957455,4.740136347552245,4.778142673188809,4.694484495387525,4.786383547087986,4.753502602904913,4.791172476518477,4.798604087859306,4.783930700640086,4.796217703521311,4.728687447896571,4.8054219981825215,4.803115749027851,4.794798576325171,4.771991194100324,4.729496291859585,4.758639090775473,4.78373228270508,4.81257860450089,4.797791284642996,4.800157040105447,4.736256745111576,4.811482989237693,4.7701448161770745,4.774871241287763,4.782128744094757,4.806842095479813,4.824200407303314,4.749744991092314,4.825922319827409,4.823103250081301,4.796299161815083,4.78066369360701,4.768759098714207,4.790506988586066,4.818610150625416,4.789336186722115,4.778327538649905,4.779124985134648,4.7841171452802085,4.785516734170652,4.746938649207825,4.823981570238558,4.7723757181982185,4.7364226701376415,4.733556138536544,4.773526617627439,4.802532206443054,4.822032591563622,4.732999195963148,4.804528252294241,4.729763286307054,4.810003842049353,4.728899957166183,4.815170072287614,4.794237310456435,4.756539774762285,4.81122982131573,4.752524072080847,4.738153368984982,4.792155924235789,4.778603374092439,4.796823978730812,4.803882920759713,4.7808251682082155,4.7960529826557305,4.720908897842611,4.739530412148763,4.781202249136111,4.734148071610818
513,15,23,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.21390386935057,4.657484532799255,3.954832827337139,4.686821597885449,4.672034475288433,4.674225989752348,4.4915400279313085,4.3675656001337,3.9544887965490934,2.873492712963753,4.688724812139561,-0.22081565400433587,3.5683584035519087,3.9680806748432436,4.154084441180585,4.34108915972458,4.415549852960546,4.450796832613019,4.53083185007031,4.508210348643971,4.600057979692518,4.623568572323435,4.578364855915257,4.6570138190876635,4.670013805651651,4.6381331978452405,4.670130149374752,4.730063776739141,4.739377965925335,4.7181704831424405,4.711549406506812,4.68819281168741,4.691950541147023,4.69834448779826,4.7823607221495905,4.770428165498425,4.758310414477612,4.718135070355045,4.781011276244256,4.789493344441304,4.73421200091236,4.731985559992428,4.7418370966556855,4.784766771042178,4.775706008031121,4.768780322001416,4.743836103205353,4.777327905217976,4.774083773468939,4.733858577404196,4.7797263825783665,4.76708139752722,4.825721791365536,4.82030627247089,4.7626856973799905,4.818730349697621,4.775924450792322,4.741190232419453,4.80526224977061,4.820778209391437,4.745346737863482,4.762518004052199,4.778592203143867,4.752403584004092,4.8258322552016475,4.753644784706014,4.791299371313282,4.8173918605015835,4.73885948478923,4.797049879748494,4.7758193096935635,4.746583349541605,4.824402955607625,4.76432421603605,4.761481894926959,4.805505945607578,4.793187491834851,4.775585181468714,4.784475400978131,4.746308394972326,4.823368644361767,4.728515638495391,4.813779142521068,4.819071498269555,4.787639019262368,4.774497083628118,4.732232173954306,4.733203944252552,4.8007790140858395,4.8043080847632496,4.741310145946938,4.758477735293038,4.727074892808344,4.76981691319842,4.754197977967745,4.7773522500944186,4.778171778060466,4.750971067286142,4.728050280384012,4.790513709295463
514,15,24,"Log_Core_Class_15__Cascade_[0, 1, 2, 3, 4]",4.176821467896662,4.679086002451238,3.9391451122644776,4.665041952402704,4.728915332463915,4.652617699613925,4.562663031051667,4.336505803748951,3.9633542910599653,2.8936099710435306,4.650981662307137,-0.2222437394958501,3.561239617958124,3.9785147524672397,4.157780129112387,4.31009833120706,4.367075937924931,4.431055562748063,4.477958602919975,4.540134058336574,4.56299697371402,4.587425571629493,4.63367546983672,4.651129010294864,4.618523400110195,4.681418752052045,4.700869585844236,4.720109866332338,4.664658422957985,4.678043684488778,4.702416096935058,4.712652776082465,4.763059694944754,4.724519010140374,4.7807796022244675,4.746365557464132,4.786924106678666,4.791269636668403,4.742301033958626,4.770451825503464,4.7423849536787985,4.748632433750948,4.785393757235999,4.733288081708363,4.7480213694458575,4.819432478904343,4.801492317289282,4.822532515496209,4.801735174692677,4.786571294213689,4.7919203037143445,4.806189678661516,4.820794756626019,4.822204075952706,4.769208396321358,4.767704579365571,4.754394170069201,4.739853035935867,4.75521197755227,4.769994980203669,4.789174049948317,4.760451951959018,4.803366688303396,4.796493092761252,4.74969105181793,4.735130851043731,4.818179535319335,4.741034868955824,4.809775432224664,4.777117520191489,4.78881886122563,4.762029758428395,4.792873160648397,4.824083518722041,4.740903579604976,4.822978905910071,4.793798733470604,4.748360955341519,4.767634873316506,4.738753275158951,4.814127242158938,4.755439411238678,4.772957111010709,4.768877959287652,4.807723328109343,4.806026148008349,4.766512200367343,4.742400052860574,4.728204760420733,4.757210538449587,4.728552614147745,4.785875856112332,4.731854643387514,4.753786788299188,4.801886403949731,4.728442871895919,4.736517433850913,4.747183919821606,4.7773640729439855,4.795860848301589
