Global_Row_ID,Chromatic_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
430,13,10,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.809608662862771,-4.138062065015936,3.7800854237431025,0.574713320474716,-0.4713206136721312,-3.3529058453137983,-1.5672877486977712,1.6132720882941312,-2.914758817949541,-0.34120377360657766,-1.0350496028988005,5.7427670702163045,-4.240310513684258,4.771517475686658,6.537696116303563,-9.812086871183405,-7.289497269466289,6.265579224311944,-2.889554266496524,5.787905845053133,2.3762156497526172,2.9291805303578418,-6.101186228641965,2.6392936731817556,-3.581116321069433,-4.031524655503215,2.8358672926671336,-10.160079346108674,5.32845502004045,-6.3606668432908435,-1.0429453193223557,1.3915316753914502,-0.25774941257275236,-1.6623516743962305,-1.8417585668450018,0.6674707130670763,2.6008650670866484,-5.829816086157556,4.00717172173574,-2.648347401132046,9.578085190429405,7.894288201843187,2.66136386614165,16.005948894751842,8.177420042015973,4.891603371047935,13.031723624463629,5.382363112975214,6.478213886335923,12.2531318083859,-0.0905135397836575,12.863997054020489,9.850660356301812,8.114693646149178,8.945393513631949,5.038990381770781,9.772241219165874,10.984085299209488,11.735444989425163,10.30144601092734,3.285222079909928,12.308859375229478,11.45995195802443,4.233000561246334,17.065988279235583,12.319142334985813,13.20442260004835,8.698527960114147,24.482935601661588,21.272281574178436,19.078238663549428,13.010941716961069,20.361703471714762,17.224634763330823,19.71592682961782,16.62276667951728,14.335350082835161,22.412385941630703,15.723134605955835,17.72039995812855,21.620634429153665,25.50573384643689,24.470197819692427,16.195856999283503,24.25555736093131,23.275414595007454,25.59496379459016,25.189777342491535,24.99832826149475,23.59876168786846,28.39963262468369,25.839132285287707,33.383713821915464,28.160019334705463,29.482622876423868,30.134497161343287,31.68927976030296,38.363043645150015,41.17104049769411,24.794899797075473
431,13,11,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.776658247031955,-4.144074079425647,3.788343098385319,0.5741402073879467,-0.47458589655710887,-3.377903117827679,-1.5727281277638405,1.631413596737719,-2.8983628022551753,-0.3422980050511574,-1.0291588420676947,5.740911446836334,-4.226076278249278,4.786201196350894,6.524933616374949,-9.904088177240695,-7.408084289727865,6.261986065433771,-2.8755388200092327,5.818445697338952,2.3705896697158573,2.965777659855772,-6.053905047271936,2.6683668194945804,-3.586895380736316,-4.006277017826737,2.832662773641595,-10.119328904066036,5.236224453010456,-6.295132782381888,-1.0509873859528123,1.3751192503579346,-0.2580107108722508,-1.6692610102338834,-1.8606852558454927,0.6630101721187691,2.5875363551432384,-5.843590180867727,4.034463007557204,-2.6685056521642103,9.628343117488496,7.83331994094482,2.652990628267745,16.25592050204981,8.267923823248571,4.870700273161196,13.0468430159087,5.43797031696362,6.460901946151489,12.303766797785393,-0.09116449060204035,12.944054005202691,9.975757735590864,8.067095131234279,8.944694934698134,5.043538336557495,9.852117047576053,10.810264983063401,11.861520271948764,10.385476028142453,3.2937018878246866,12.352031487261362,11.398903156743772,4.230679098920237,16.93327265573047,12.183127145675456,13.163144112509174,8.754443433218198,24.326919963554143,20.97379143537684,19.283546596538248,12.95033351200989,20.443724599401047,17.079144255502104,19.712300871141245,16.409965162355565,14.410303030824267,22.45812591223815,15.94214457777815,17.731434763974374,21.556919517894652,25.614693027854617,24.684636878683026,16.17141939727169,24.163853913306863,23.356500319390236,25.765221799208994,25.281550251014654,25.381983442350293,23.38544801447359,28.61399667569066,25.72342000085197,33.28080781004665,28.338040925322343,29.926026117310354,30.377894330362007,31.93258020993059,37.96984082373328,41.76793320993358,25.215322037668308
432,13,12,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.813367243481492,-4.161608547345999,3.8255982775852,0.5708357503545176,-0.47758847314302877,-3.3771093418280014,-1.557720130168736,1.6258957857938148,-2.9262125987310132,-0.34618898057372066,-1.0398645580520343,5.827419366578292,-4.167015079061245,4.737355441953924,6.557654876474942,-9.879147260666256,-7.39633338169177,6.336622607256117,-2.9016711223742164,5.83663457997998,2.3503271908527643,2.971213329568701,-6.000352660787566,2.671908256664131,-3.5987718288853214,-3.982464006523086,2.84431403814877,-10.134823840424275,5.283484005656456,-6.3236072703439365,-1.0537017889591564,1.3732508361153106,-0.2611564203781489,-1.6907364127288653,-1.8472605271133127,0.6590874044939818,2.5962126872506306,-5.8152128152893745,4.018893332318676,-2.6307111039249,9.576184102361568,7.909113371957918,2.6846933153699313,16.240415168275415,8.212375526118137,4.87275125062631,13.208754534727802,5.362407138235267,6.4320014096094225,12.198826719654978,-0.09028116397924771,12.831113091727689,10.023391916648784,8.041878185410068,8.917121723703042,4.972584635353376,9.777937266657585,10.961180450393327,11.879891335165333,10.345227427354022,3.303903097671219,12.160172193574239,11.31356401854291,4.3044858654940334,16.987207068436284,12.266885906948165,12.955297179651316,8.76594910791104,24.428812381410903,21.28480286861058,19.002093775772583,13.123056782595677,20.271846696720218,17.13339884358675,19.687313747146565,16.54922062821502,14.545368365210688,22.778008279600517,15.960858870089275,17.59776394689104,21.252337989891377,25.420317479116548,24.506106803749322,16.222457951276166,24.14607108171767,23.21311206416618,25.61450312083399,25.246562483278375,25.136008851323353,23.78215689315999,28.607032689945616,25.752936592406027,33.43006252991762,28.056852023106963,29.582516583267953,30.52166000929308,31.55722373935704,38.08464081168442,41.19847939561014,25.18927847431844
433,13,13,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.839673629622367,-4.139694499419442,3.8095595856875857,0.5727760241465425,-0.4769262722193126,-3.3613512969787886,-1.5654789739244062,1.6146305417302245,-2.938674766447268,-0.34288394832636504,-1.0458294797763932,5.8045962610419535,-4.230575779281873,4.7669512564594685,6.583532024287779,-9.775107971896329,-7.273720517161586,6.331703157097958,-2.8858395542030477,5.875655198182523,2.3719336177369894,2.9406383499963336,-6.090621277012717,2.654513799069122,-3.5952584106559926,-4.029212808501992,2.812631145350374,-10.054238880082616,5.279369219897868,-6.359076743721302,-1.045765500818301,1.3769988290890065,-0.2570738087033187,-1.667336426787825,-1.8577459437498232,0.6653423202405112,2.6111805390073535,-5.902931030588646,4.040651426057906,-2.6536280534418624,9.548822222390239,7.767161556871782,2.683811301895587,16.146502527807492,8.168088096708955,4.836628858408079,13.166340367247477,5.381710425339436,6.437115528929347,12.238448062696122,-0.09107405903989092,12.954302493322754,9.904069280595406,8.05596386652265,8.915011248564788,5.000474097158746,9.814337337730406,10.989445782048334,11.81156339364996,10.293335173800704,3.284486092438458,12.180435337872888,11.454374596775585,4.306096828944091,17.077245556476814,12.409021027605124,13.053460149436095,8.7295442140171,24.273482853422877,20.942775862824625,19.20440592171213,12.926030609915315,20.30437867890766,17.00168429379516,19.488991655613493,16.514119694873486,14.496255080912707,22.471561148407954,15.955316674206033,17.647904541484227,21.334514455504536,25.411268248304175,24.65492868076641,16.12624896416071,24.20502676222211,23.038424417260266,25.779590963084015,25.60591770149541,25.307202066842592,23.81155349651354,28.770413760124022,25.536267434122973,33.866962554234476,28.41833917292778,29.903872570986753,30.57679632783961,31.68772875998847,38.2836517431226,41.54431104304867,24.980907100285528
434,13,14,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.858718353666813,-4.101977454554236,3.844079749587091,0.5671211752218944,-0.473554743695756,-3.3987311945226124,-1.556828868359927,1.6049805186154134,-2.950705660287768,-0.3456801731984872,-1.0434722476620943,5.848965954446554,-4.203328814089978,4.707465968517207,6.589673261302326,-9.910630307097112,-7.276806856687408,6.306718539121845,-2.9009057030504044,5.85916403569009,2.374213736962921,2.9497064350126716,-6.110298505843668,2.6343842527969095,-3.5987587805834695,-4.025913096073133,2.832711508289517,-9.97794084231709,5.28099696933806,-6.329576633556238,-1.043429340499668,1.389641720751749,-0.26126761194376663,-1.6783138635586772,-1.8344306909824468,0.6642437024288542,2.605038470365059,-5.873478002663185,4.028762639660764,-2.661193028308998,9.619752469938748,7.902728839672366,2.674694878815358,16.14147318307475,8.173384458220545,4.892452599066407,13.144764047452375,5.447406393381193,6.489044007077526,12.300389947705963,-0.0912137858105704,12.806522172576294,9.987390589846681,8.141830711177688,8.81475698377121,5.020974053334895,9.783032739505627,10.908989869730325,11.761980451199571,10.224714706268148,3.3047780973818957,12.308779518499872,11.333649428327616,4.268316860972383,16.87478518772468,12.22635451028439,13.16702059752667,8.733740290303832,24.456769216437298,21.212502397747834,19.152700418490532,13.157355588721066,20.462656170505124,17.141191642797054,19.837518164656828,16.542727767661496,14.439531959234213,22.416435978187852,15.99458766773081,17.693446209271798,21.434830884876494,25.43384926099285,24.407027953771752,16.029323002099893,24.316048027776418,23.132465392944493,25.808736279188665,25.464201648229103,25.26659692391411,23.745604367504708,28.470938219815537,25.68919637103807,33.79418767618488,28.41451222558641,29.96010729922109,30.427705225716416,31.468416284034237,38.04406325192539,41.1915830693627,24.960781639643344
435,13,15,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.82577872283189,-4.095031774400569,3.7778356264616657,0.5668400156509843,-0.47339474085730765,-3.382016175376518,-1.5579377021378042,1.612375675045495,-2.929472700247364,-0.34604383132066985,-1.0387533003787326,5.827917155444662,-4.227776891584562,4.774839160956801,6.574715211558313,-9.864098762203003,-7.272211100567665,6.361313312053682,-2.901880642116326,5.85817120464518,2.3656750383466365,2.940966194091539,-6.085312697408337,2.666726542482183,-3.594503150891797,-4.0361161276298345,2.847115088300078,-10.010883965824464,5.242806657124308,-6.391657118568097,-1.0441265975848042,1.3762965590293474,-0.2582552575250441,-1.6662084080266792,-1.8501833371468697,0.6625576337014969,2.588367601792478,-5.807089568111982,3.9846663585695725,-2.642463232507862,9.523906615231938,7.882342446823677,2.6784560189706186,16.24101577761057,8.187377836331347,4.907422263566293,13.099416209715748,5.41735296407971,6.457545834821071,12.083865297371304,-0.09070901239872806,12.812985088539541,10.030949468224257,8.087922680890385,8.84507206727004,4.952779105062719,9.865512237894057,10.926308756445176,11.671180664670695,10.324634497768931,3.2504132525385123,12.245003453528119,11.418867460666755,4.245703799508181,16.916139852060084,12.39763278307764,13.174187699552753,8.729926297033085,24.43737596126417,21.009315451954908,19.265027773663785,12.918566574151273,20.226987351293054,17.19218309636292,19.740269448263522,16.530655211381955,14.429961841443179,22.586149598374487,16.000061885823122,17.729327763279755,21.466554915827867,25.89787879645531,24.58895680277639,16.217933796716956,24.142077398574603,23.13976586366638,25.721407248056405,25.586881954324696,25.285536204474642,23.794270317596936,28.54424932573004,25.41664903004811,33.4748979453358,28.414463723646875,29.803607761367214,30.25519908068794,31.637360433542707,37.858319392239714,41.801715061437626,25.062935819019334
436,13,16,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.775886951618746,-4.147069582001828,3.78211190687612,0.5693164310113313,-0.4719218924152004,-3.369288394374037,-1.560421634293217,1.6116441663188306,-2.9535196524689504,-0.3461632515424635,-1.0300300596236418,5.837650683891117,-4.238953239730319,4.788642930159256,6.579137258150365,-9.759578471306185,-7.345498156077021,6.352022039425615,-2.871192694153639,5.776565166015651,2.375408490297712,2.9200320089067855,-6.096764580774009,2.672180738233399,-3.6097847030428447,-3.9868391208821388,2.817278595200058,-10.113093535519685,5.254182933242046,-6.3224062797527685,-1.0418913803165188,1.3748231734922949,-0.25732300271162983,-1.6699536059808409,-1.8402446441120985,0.6608246951143857,2.6178008277858256,-5.878625113002177,3.9910200174208352,-2.6651025021739185,9.553527022666811,7.872039294349936,2.6561879615353248,16.27533308403202,8.30288870658674,4.894323647879275,12.967721034747534,5.398878395011853,6.411404828301184,12.157908765479572,-0.09029407943598843,12.933005967182986,9.952912755981233,8.142406908729093,8.786969176674159,4.989848569329561,9.938480079511995,10.799790120774343,11.734534363301874,10.24568751315705,3.257196781019081,12.285680813370096,11.401006129998473,4.302473267320032,17.102911676913827,12.378342899022366,13.165061841315495,8.758257237186536,24.279691644723492,21.092607283816783,19.361144867322654,13.086590463829062,20.519119107046816,17.28116076136815,19.524804189674043,16.59504071243562,14.377730153810775,22.443083683545435,15.76595833019551,17.683491305588294,21.317522521681088,25.786831220708446,24.549260966313415,16.144631213450396,24.170817285951433,23.03653282447166,25.851604796174893,25.254224304439667,24.957804276163387,23.50019543542001,28.75873519429466,25.64484863173876,33.53611454133523,27.949268752889818,29.762320184496804,30.303631600458242,31.672017055238296,38.19644406550613,41.14891423056544,24.89311829848597
437,13,17,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.822091630783449,-4.1391427073837805,3.81831490936167,0.5685012862409152,-0.46862739201793946,-3.399527952823183,-1.5528999703234627,1.6120372690680225,-2.9214950634463293,-0.3421982356870106,-1.0269899476155777,5.747636343957651,-4.235995858969436,4.7919835581974795,6.4618322955010665,-9.774158949141913,-7.380750423250217,6.292974683810806,-2.878803429931623,5.8050423643268,2.3367227247303592,2.917777922643632,-6.021768668589443,2.6316385303504974,-3.566409903816065,-4.003428793874916,2.8495003437948596,-10.080064374897917,5.255775624232817,-6.3570743480196334,-1.0525042979651256,1.367005502480953,-0.2607393417201682,-1.6948279099475776,-1.836672155232643,0.6627710290697932,2.6131253255574802,-5.79931818588515,4.049277903876229,-2.6336363716146196,9.455738069621162,7.805568432437516,2.6994271572983215,16.177719353855476,8.213244064872466,4.836492706878095,12.995758282924037,5.3983372010605954,6.487867052443565,12.292219729061111,-0.09120961367264399,12.928994309615666,9.953527462475698,8.091201454859537,8.8554560862795,5.034113792032929,9.94215118809612,10.988154999670895,11.888041323669041,10.359398091855924,3.258216938727175,12.168627205308853,11.48051808357503,4.2444304621298565,16.97237762743392,12.425641979604931,13.126785403217818,8.649075669572738,24.52855417399895,21.26669132595435,19.09251827160005,12.990362640626065,20.423946647269226,16.997052665597188,19.57457878832814,16.47266277813247,14.469925543962685,22.661298251662526,15.812335797698262,17.769336181255714,21.3624490892528,25.535096018178347,24.648346601156923,16.199558912445813,24.413162594809194,23.444955789498223,25.3621353249019,25.1080278748737,25.124036149074065,23.818859010322928,28.892314359604114,25.467210843095216,33.226659520280435,28.15574440567907,29.938725818103936,30.52416042078336,31.681829305421267,38.493913598816924,41.653763636160825,24.958528204583324
438,13,18,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.799040828487462,-4.157113891369725,3.7741446803944534,0.5732811759274528,-0.47557256735975956,-3.3609783891028577,-1.5570896736348028,1.6240232508624681,-2.9519936288605773,-0.3409911051191546,-1.0275169789761065,5.802253356678145,-4.225269268435177,4.765414050010526,6.579942574991174,-9.845331839333554,-7.298028520967357,6.247921041294505,-2.8732533893907384,5.879428306557469,2.3735486390121316,2.9607870530246547,-6.030254856707823,2.6401386019606603,-3.6221236134379016,-4.029546007376708,2.804577978429809,-10.007737241648368,5.297458413594563,-6.307585786146082,-1.0444374976452084,1.3788432402384128,-0.25758944266056244,-1.6926720598684009,-1.8418138772590136,0.6625719151960213,2.6038894911990558,-5.894841821590267,4.019389148055889,-2.6590722427931976,9.597855995986018,7.783650506337723,2.6726203695198425,16.048702579401294,8.220691359512635,4.863709736698148,13.029113404518801,5.456903532359023,6.480950961690304,12.286073187403217,-0.09044208221987511,12.884298871033582,9.998060150506458,8.084317966249316,8.856714460347618,4.979753247703304,9.88111607355218,10.851930870793073,11.875529498503397,10.25378063521935,3.299750670710677,12.328402598908003,11.480215263110175,4.287502952034889,16.91954400610786,12.238704209726754,13.160946598322335,8.678889065222789,24.21043415875895,20.998706637753962,19.04556117399184,12.926566265948749,20.433862931623857,16.95496530512005,19.63111539948775,16.465493321782,14.480530244094036,22.53002603104474,15.967370700776153,17.650304427157725,21.552408614720385,25.920515592669354,24.662306899224728,15.9902818835488,24.078293511632047,23.163742016706337,25.610274523102508,25.36076206000741,25.36882459489117,23.426755305198785,28.489663805493784,25.732621559884358,33.42911247541514,28.22055487495174,29.592095322171392,30.386975387546233,31.793339654822784,37.94089357555009,41.33644737819941,24.82176811597346
439,13,19,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.862072571509034,-4.091162647787095,3.790232995187765,0.5698770674808488,-0.4776476350348474,-3.3493546435298915,-1.5422985460140426,1.6110081994275565,-2.913276993210497,-0.34126090794210795,-1.030952148523093,5.760424015237408,-4.201346058742959,4.74662285109317,6.495032819308333,-9.807724428913593,-7.27664525579927,6.338957234386063,-2.860495673753592,5.847784580284441,2.339569038436253,2.920604643670353,-6.0454593314091305,2.66804525564555,-3.6083502266634393,-4.01153562298293,2.83931925285476,-10.161740936414656,5.292635631421842,-6.375802104286992,-1.0447701294464484,1.3827331859614933,-0.2578614011294853,-1.6794550326626863,-1.8583163119122672,0.6577437138789346,2.6056285095579814,-5.910462525146371,4.0026302643145675,-2.6655530951230193,9.517883640977011,7.873673097388607,2.6882401292474576,16.06269722689255,8.26613064848375,4.845314230680914,13.060094926664469,5.419958906714819,6.469122097107436,12.208398016318242,-0.09007295026857576,12.790437762963496,9.970042597684163,8.07075468422129,8.795525598869418,4.999819440200278,9.837616620912076,10.996132505837249,11.70050207216278,10.235106105930022,3.2606213660056653,12.335283499276677,11.489918325067844,4.251584541092635,16.913390077694718,12.234045791505629,13.125256388549097,8.745125318205229,24.21519718598847,20.976631738155813,19.160025494159484,12.91193548176859,20.500796877647385,17.010152852793137,19.797636711727208,16.556172783662504,14.421671731580009,22.808767001720167,15.935941064886222,17.724118210903086,21.303865953813375,25.85340457480007,24.632491362907288,16.068415225651442,24.221884763429028,23.249343328259393,25.612646428192274,25.244955269217424,24.949052152818446,23.397597954803157,28.815724702815054,25.387663844554098,33.73249831789297,28.16124559151503,29.700300007101845,30.65213195275467,31.777639970159065,38.20887050303692,41.29179917118623,24.894746055543358
440,13,20,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.80309806754917,-4.155646110753919,3.820182422330775,0.5719054530191645,-0.47154352069989075,-3.3460190852757834,-1.543707262046693,1.6305512552386552,-2.937162152685085,-0.34317567992933756,-1.0430903007731123,5.753694231441134,-4.247338341961106,4.76253447131377,6.553734963948533,-9.758001855227246,-7.3866022726451845,6.2824564545076145,-2.8562229585596706,5.8836061909504505,2.3652945543792057,2.964458980983918,-6.020609155938772,2.6565901953496227,-3.598435079213126,-4.008911977837125,2.8188120680657303,-10.031085117159245,5.310697682605886,-6.3745250371485955,-1.055485188297979,1.3739605629290366,-0.2567433834696187,-1.6935386206250183,-1.8443376933547386,0.6682924513933988,2.6050159176269605,-5.840767122120496,4.024504317672431,-2.642383862539542,9.498576436554636,7.852791492324549,2.680094474868623,16.054200355675466,8.207960192660822,4.87640238715786,13.037608238571568,5.399058578147732,6.376491408647854,12.195008546374192,-0.09116074118397391,12.731264993996254,9.886027590636536,8.037832025061576,8.913512828656325,4.978825816378226,9.751244647219211,10.942371128953711,11.807034633978297,10.382606367773947,3.2953665989372127,12.121511506701726,11.460324856594866,4.286538236980842,16.964274592596112,12.33460052457897,12.984599798379532,8.657420803883713,24.35382087346716,21.130711191510215,19.359822693876097,13.007062383327673,20.26548031690456,17.214732779635042,19.8434402886586,16.524473994857374,14.317208090455603,22.642939519575553,15.794608607779363,17.797567117942542,21.364191396064456,25.63795197322421,24.601246713739677,16.06320277682555,23.98729391154508,23.082380211126072,25.834062638608714,25.372167256744124,25.193370555179058,23.704279058081177,28.415088732812784,25.437756309551425,33.85925752780266,27.948650038693085,29.671145120053087,30.57787643711539,31.55826048147992,38.482126787033,41.32832277175283,25.102702185118577
441,13,21,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.843321517126724,-4.090043385559139,3.7809544239902477,0.5717277707841227,-0.4699640275554318,-3.3793697810736063,-1.568132293585654,1.6081344350521323,-2.9211543427442512,-0.3408267903517856,-1.0421322691296842,5.7732366217162046,-4.209413855628188,4.761477527032913,6.556714459543333,-9.855010242691492,-7.403473807835266,6.294323690732316,-2.8739289532285004,5.854120220898011,2.3369626443605194,2.9288381881919503,-6.061479495552548,2.6500275333164134,-3.589266824815462,-3.9845173740759967,2.8024135705556956,-10.172391885695925,5.239552084021756,-6.338213961480853,-1.0470513366438143,1.3727553654440694,-0.26092470162018533,-1.6916651969233019,-1.8420999738417592,0.6645123567725729,2.571096531785815,-5.860370423231479,4.005130467446028,-2.675018635204934,9.61978751522708,7.7785811536929295,2.698279110475432,16.115449791529535,8.178189777191259,4.92186130519951,13.1361466049619,5.427253188282104,6.404533870380221,12.257752562921437,-0.09113364486888674,12.84967405417185,9.860684497431212,8.140082368495307,8.894913194848053,5.007449541372566,9.924540226968844,11.005953585873415,11.819973915008214,10.342058892098498,3.2960415074333063,12.267387756640497,11.470515221651391,4.299272318327187,17.073901178229008,12.302817496982067,13.131956486447857,8.699301193229045,24.352308267176532,21.061121791509642,19.057385823295203,12.976207245170254,20.247497476221852,17.217829458804815,19.78496166733529,16.40484616503179,14.518508951885266,22.72949209783032,15.973652632029006,17.556920581586162,21.61932635965711,25.72681765565534,24.656920811349647,16.193627308243308,24.183821421391613,23.042748179354334,25.77841521608576,25.25889468433437,25.32669993199304,23.700253208658463,28.56673338082553,25.792333716784523,33.28948068968851,28.281922475667926,29.97363339955726,30.700390782836795,31.384174817562837,38.29614604177361,41.39943523394808,25.252471131653074
442,13,22,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.8608552414897686,-4.095973436112754,3.796579100295051,0.5748614966525825,-0.4689227852406045,-3.3840391468013036,-1.5488048145376545,1.6095398679859887,-2.906254521198206,-0.34537888869583433,-1.0331734070246819,5.804785534355909,-4.2159283993045795,4.78594233008924,6.515713089481453,-9.769024136523761,-7.389007219387085,6.316583001588453,-2.8802383215045775,5.885062001838179,2.3595128459376564,2.9296318579961564,-6.037594685247898,2.6361643319661447,-3.58630400242936,-3.9820873686723077,2.8376997627876506,-10.11224920925561,5.239658533999448,-6.342084269351452,-1.0617267171037061,1.3801193857501055,-0.26165055307841256,-1.6925867463299358,-1.8511596106946384,0.660053624477062,2.5983009888995015,-5.883226909701381,3.97090871170583,-2.674070845507489,9.626952013979057,7.841437966524186,2.670760273266034,16.06031859631621,8.180962481165352,4.85402707621156,13.107424676802351,5.4073632159438665,6.376091416001879,12.257213503321001,-0.0912996913951895,12.941186003049703,10.007959554911256,8.077583016343288,8.917161946783667,5.030584015979016,9.790322791032558,10.852339377829495,11.887952928005504,10.374757177728661,3.26626500613734,12.1987836166547,11.474519092203101,4.23989309847438,17.03730198898682,12.21914674650905,13.01483604813851,8.76449423058522,24.65489140208991,21.19994726964026,19.136834025815492,12.990312668733825,20.43947351707072,16.945561553102245,19.5085778427605,16.610172012497504,14.349633542060413,22.51678759669033,15.772970515353054,17.68752718405843,21.569876823759667,25.46392637816345,24.697971592897098,16.017806489678826,24.301784593981196,23.02086766084701,25.60468069011329,25.42579686590911,25.29984674612644,23.79292205020681,28.842999001991085,25.631217767327993,33.41301599526602,28.256913723221146,29.816031293549273,30.610183084251208,31.413284211759745,37.964508548853416,41.71510006303995,25.251635662177186
443,13,23,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.797571270387859,-4.128380305117482,3.7695109437577297,0.5637074361799997,-0.4755247797435928,-3.3848792982269296,-1.5495866534353397,1.6318343878670123,-2.9061706994917897,-0.34392455248172316,-1.0318055089397378,5.748433624643648,-4.228200851761623,4.744781979655456,6.556051908823698,-9.880973055641569,-7.3602149276017625,6.334463896965544,-2.8805666327415507,5.820816370570706,2.346345296876601,2.9458660289656833,-6.099524067813598,2.6518085369381064,-3.5761443134507647,-4.0437087490201415,2.813928959795903,-10.04004986454485,5.279728687020715,-6.334041135851094,-1.0549389028057878,1.3845582166777781,-0.26147690381959965,-1.6882750834207165,-1.862177857911685,0.6568241339782567,2.610122665791598,-5.852490005132449,3.997976824618791,-2.6649251276913577,9.589925121540748,7.9112542427290125,2.6653766285615603,16.131154415204055,8.146957578723702,4.865790986837256,13.20361861300277,5.393499320111122,6.398177872975747,12.1705733863616,-0.08987349932646482,12.740640052234301,9.942512484844782,8.087286772435418,8.815060567962846,5.000830103749299,9.811128708489152,10.91102543553092,11.701245899089558,10.365111891019609,3.3059332932137013,12.27020030615468,11.443096322439219,4.292488967689391,16.919472344377485,12.190238445298293,13.007602265412174,8.626693336243276,24.583456319120497,21.194506284790965,19.122163367570597,12.951753430901924,20.523268632238022,17.241658807095682,19.687127584225138,16.664370945168876,14.5236930175659,22.7726750720799,15.872553559039945,17.68284227118517,21.286591152310923,25.53161881309702,24.318498734491964,16.195814346981344,24.28806066592808,23.371878871692015,25.714501882538677,25.578449026732077,25.203056436384475,23.516397747789906,28.486848721214052,25.378616339743544,33.36466427857873,28.42251814121914,29.458814028782697,30.23499439324031,31.824190870932526,37.94542272012263,41.76411843847169,24.981034060206618
444,13,24,"Chromatic_Class_13__Rings_[5, 6, 0, 1, 2]",-5.770880723181101,-4.102139274401374,3.827451725064425,0.5745631380132316,-0.47299169268037344,-3.3534757088267693,-1.5675379299757963,1.610223329983539,-2.937457662175569,-0.3441415684061305,-1.033051519818834,5.791705704379218,-4.247961093100932,4.762650127675962,6.568139327498446,-9.920325497977734,-7.311663754965948,6.337717657280733,-2.872086379861409,5.788727762699145,2.3584818539735686,2.951883328699287,-6.02745217211607,2.6382321001393643,-3.6237374272455014,-3.985534841711578,2.799587555319471,-9.982015260210215,5.237750048375969,-6.331674767593441,-1.050552530693501,1.3860141119796332,-0.26013766000361355,-1.6676762637742923,-1.8552481089071509,0.6658376429970605,2.5847281208167523,-5.813843780081704,3.986184492843961,-2.6798892735788606,9.593081001452953,7.803271842419608,2.6943330068655547,16.042559841332846,8.305365942249468,4.8751481361177715,13.15964451410124,5.422667822870563,6.418538754762819,12.248964932741996,-0.0914524630183438,12.738799915724382,10.040480227449175,8.152782392630769,8.92708399018975,5.037983406239783,9.864152692379246,10.970864167827525,11.858004159144404,10.402899027350301,3.3046538284917153,12.320186016790073,11.49061241264953,4.306818880489023,16.96892271094788,12.235721840953836,12.955055766484026,8.644420659606254,24.533599736586407,21.17370040049137,19.273595367705802,13.01639277541556,20.409063034594674,16.97170011567046,19.622446777718224,16.643141574287814,14.559044686400034,22.69506960592837,15.779471111723092,17.679860073406626,21.43789164933441,25.841541464958283,24.266158742824373,16.21973802332532,24.383320114517637,23.17012631024433,25.73209728356652,25.25032278816694,25.0828879495248,23.549702106762393,28.749708400394475,25.47219718552338,33.60654971074241,28.13562692341694,29.53274568799795,30.584474744068988,31.398658703265863,38.434291980281074,41.703561706548115,24.902562971391713
