Global_Row_ID,Geometry_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
440,13,20,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.007648696590664,108.56325837402241,128.96397953492075,394.40935562547804,756.7536022920405,1184.4716667334699,2215.172545216051,6148.511543007445,5745.199645515239,7405.099520379341,5516.306434614811,14366.322267425574,17653.157860066203,8273.366569013346,17522.35548887793,38395.827510271054,10920.498413155807,11940.935787636732,16713.32112019337,51234.31744099201,56299.47365038333,34472.2247138528,29084.41837743616,85896.6676249732,28104.434384666078,39476.79992053017,16512.720793071447,37000.10317986264,95533.53837169176,42796.97611849699,55747.38140053455,61739.408965555805,28014.34708771377,56305.10234643785,31806.059709419413,259762.8265194553,71044.44840424138,130943.69513609062,164434.71481166838,80159.32847244632,183803.58253192593,104232.78660421737,63750.379648610295,135523.7333781796,82230.24858278604,108022.89170282126,158144.5438173987,245505.23245937758,189448.56874543798,191191.11400989225,201941.52554458033,95256.42628426703,262801.9498634448,203230.93683764592,182743.7903162363,340336.1286277337,309943.97477016965,378645.0749594519,113997.48923156214,149077.27976798156,147452.9016361481,219864.7671487281,345097.8979910538,420279.48750996956,313689.5665483593,270481.0705766412,277811.65150978067,286028.5900582263,278494.0004176819,308865.09953963483,292757.7786193208,604976.3986637484,522739.2061157546,290859.592342655,413570.59681064426,540752.8751277871,420628.08553723345,570801.7485754282,413503.3636649264,293777.81898004375,204928.43703715643,588821.0139492777,476230.10510230093,252069.19843390302,690663.8091896515,553548.5636095178,1010472.9139794253,1019458.7784448324,1270492.538369071,702349.1661785272,711726.0171027267,1091604.917647537,612926.0482757251,545445.6660070411,323147.3699634679,734945.91655377,635672.9216683006,280137.94989643357,278526.04348223505,740829.1404303756
441,13,21,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.982681613605642,108.07691144170292,128.93435361534782,392.070598690988,758.6571983218281,1170.6288698131027,2218.8189825010104,6147.5742870221175,5790.50480992465,7370.922821827961,5489.839350472207,14291.481732243434,17678.649121477178,8156.737542779788,17494.482050647774,38715.39019624747,11101.942023704582,12015.165646673506,16579.573072531537,51219.51275302434,56603.086161226565,34251.79477299367,29259.05424297867,86804.6610303291,28332.255559968118,39439.86573057667,16381.70582972175,36567.978895298016,94782.4589908927,42919.550510509296,56022.838959808985,62495.93870798794,27982.8096710403,56455.69668775781,31954.101008846374,260165.13661386824,70453.6180543246,130868.42956224024,166407.35862670004,79724.60665621118,181699.21768002538,103407.46812465446,64008.40914384809,136362.3089100078,82528.20923378291,109442.65759046045,159872.4204221551,247031.26699665806,190838.64479874956,191454.29318264147,200993.51610065487,95056.94731906877,259658.23771459915,202006.10792296974,183930.34327565442,340591.5399179893,306946.28925411694,376154.3763669991,114536.97217755062,148573.01302611342,146009.84456918295,221775.28420366903,343658.00745385117,413994.3478860478,312364.1290342241,271130.39500648674,280413.55077696434,284591.3524781653,278624.7536256729,307779.5747324711,294429.17130202585,612243.7742244571,519183.922332429,287980.98983932904,411107.0012592661,542922.4576716138,425934.77652013453,564176.4635257494,418204.94148527435,297573.88560644764,202353.35421820372,594298.8034481123,481189.64830415405,253500.20466929,688612.8458021163,557624.7592361975,999006.7265997379,1006277.1853311503,1267907.692081351,697528.3116931767,700591.8719220523,1105632.5371424733,613256.5867620219,547301.1885684897,321975.249684385,733459.5205611587,634366.2951486675,282530.75291120826,276790.9021925367,740702.2093850169
442,13,22,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.245332876924657,108.33951398068936,129.48740195020986,396.0372840161847,753.8211868464947,1182.9996091216256,2222.589919768285,6228.322252193098,5758.082694920941,7353.168907498063,5493.510582749171,14384.922246726901,17686.186029219654,8191.320296872022,17447.02845372261,38035.54478524275,10935.017454253428,12013.953116629145,16667.4269723703,50612.137306148536,56967.41291262873,33936.428799272806,29434.774741185855,85948.05600870642,27870.99685709366,39290.75871988323,16421.089851137065,36930.93530323986,96633.8898277857,42778.568843380985,55548.510296549146,62051.988170092794,27731.851885392654,56281.27744402924,32110.35632172255,259185.89214970235,70691.66064828075,130641.19167164253,166289.09062019666,79587.26903179246,184245.57024948098,105273.81053574754,63895.54616367755,135133.88206483846,82554.42118047715,108697.69690943847,159442.0422967101,244293.967316392,191057.92698547093,190661.04427433017,203162.7016379411,95098.23731802696,263105.1424040458,201222.29492354544,185018.9112577694,336841.79188534897,305994.30791924195,374537.91060317936,112894.4217107686,151302.46068833375,146432.29167971993,222379.55591965283,342358.78661368485,420244.3081051301,312059.59132260876,266849.81708007073,279374.4125258841,282323.85720413574,277275.47629941645,304899.12776646274,291151.5947731739,611334.9233874973,518435.2857989727,286934.27803471516,413451.80493691546,539038.8860506947,423350.623825667,567463.0162062048,418265.01279033814,294766.0701846257,203775.73598400416,599099.0362506473,476266.9926527832,253721.01608957545,691874.3985683027,556125.0278478274,996738.8189366917,1012354.5025969761,1268887.0857362659,699879.2631000367,710364.7769747796,1107918.1597533815,617240.4250016889,548598.2080738016,324494.90227062115,735902.4814375172,625506.7259772333,282179.87714077305,274415.9743042279,734965.5877801408
443,13,23,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.019810246097308,108.09536659432135,130.17626335577032,395.7981332634177,762.8122231446713,1187.040265979973,2225.6854736603427,6163.658433676812,5697.868751534992,7313.675390610456,5499.986574618609,14452.280389721524,17605.7913020519,8134.834575784204,17343.918391328203,38357.61885052974,10996.854626036842,12071.012662891408,16672.195923739233,51334.87549382685,56570.34406436612,34135.699577753905,29001.18540051896,86242.48652157237,27972.324917531696,39409.280112994136,16506.681733175235,37050.19749948329,96307.2233467208,43084.051695109454,55806.250390477406,61803.13339868726,27782.692135628018,56183.07194662756,31824.44528825112,260188.05592707987,70400.67727070863,129552.97548081196,167058.70736778158,79293.9920956177,182026.99675691695,104610.11816555285,64214.534905058965,136232.24912152402,83517.07549030703,108588.48341317328,159891.55861675937,245899.46987740305,189462.96211468097,189603.78128758364,200549.388391236,94168.16553510883,261906.26200011655,200914.307411629,185895.30450831936,338390.84784244763,304829.73362171656,380384.3071434777,113928.71823600146,148834.83004635278,147079.645139033,220291.2480866736,341548.09666163323,416780.52802460064,313151.45192462095,270653.9231520198,278642.8890461674,282721.15444956085,273726.37500588014,304225.93172472116,293991.02079528297,612904.0533333062,527525.8270372114,291554.48143691465,414623.1448460339,544938.4744324525,423267.3779631929,564319.4189021294,418516.79817903496,291766.3681072979,205762.62242483007,593990.2843542027,484479.43349896435,256398.0845560394,691022.0151026726,555376.0881927642,990835.2670195847,1014669.0711308081,1251494.324490424,706322.7627554659,706424.6255160916,1101235.6979810249,620497.3803524736,540795.3306439344,326663.93222440704,732522.2490889411,628003.3307783545,282427.0924897729,279554.76770648774,745761.0723409137
444,13,24,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.961902460607373,107.74885234799912,131.43332435995933,397.1330585560728,749.2720462498089,1173.3809673878368,2206.5597370668092,6143.084090720422,5759.535859928741,7395.833002923991,5524.9036069807535,14384.189254724019,17641.648103549047,8244.378079282584,17422.31827503989,38534.507993968844,10989.689506830322,12090.929815108224,16619.038602636883,51352.36426711683,56665.46761263989,34162.91601702007,29115.302146553615,86997.67695033997,28292.07383536097,39083.06182045899,16578.645495306617,36563.7095756228,95804.02364497865,42626.79779608804,55736.048710607116,62534.69623944679,27992.97663319983,56576.47070530134,32078.27318505076,261288.31492932723,70472.64379334146,129612.68697030058,164407.60298570938,79475.62161720936,183197.34373446467,103350.25127131838,64906.27704758751,135773.7992634448,82874.2537118355,108549.51345731181,158309.74405883535,244773.56552739837,190550.41436684626,190098.78341823313,201836.81093083383,93994.57459383651,261747.01919114214,203711.6284395732,182445.00597529885,340570.1724908401,306467.2200580934,374512.9904827777,114069.13336263447,149780.12526423603,146558.563529446,221545.8974017723,342344.73767871904,413946.8883049143,313756.2620574471,266527.20296854863,275721.38118875853,284632.9610708632,274365.2456582157,306398.6335347626,295694.3148609394,610954.9242241109,526531.7054963737,287046.50206037966,413427.0219051201,542017.8665924129,428082.6972328506,574090.6145819816,412104.76935151545,294973.1881208405,204193.58402981475,591040.9483021599,484512.6873808639,255046.07328830328,690927.4869394266,555581.1816057328,1004420.9421554407,1000366.0563337791,1260152.1423158487,700706.5814492423,708370.2052918088,1091244.5483517023,614418.390086665,542351.7163658271,327741.75966723025,723365.7934354524,635393.4377517794,279251.65405407216,277010.46727513534,737749.3505781878
445,13,25,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.914233753548338,108.38415402193957,129.71864101979133,397.6850015456814,755.200935045997,1173.0160478084945,2247.600556544593,6224.408887537306,5730.802146125683,7366.362332192151,5509.9594464021675,14283.533553361749,17454.302268372154,8274.711649507986,17568.22084783182,38285.76175195166,11035.813332970318,11969.412774474531,16460.578403177213,51326.14053574011,57276.62441171355,33938.765357177785,29062.05519412859,86319.70957246749,28189.075650251863,39465.629926904934,16354.610261641063,36924.612276964224,96247.79553611082,42996.240852400726,55332.94313033469,62384.33463797859,27920.812934903108,55944.490565627835,31719.226274841174,261684.18934633446,70256.93210663531,129670.7758592989,165872.27253785433,79873.88447701736,181441.188352328,105329.63929104716,63901.873572266966,136569.3994665824,83554.46561965397,109699.5901500841,159754.01337553893,245224.05772196184,188538.04335403256,191093.34877417816,203828.23096097642,95060.69657942737,262806.45580277016,203401.9302896553,184129.53839389916,339222.78521289385,307283.80921590223,380386.96437366976,114222.08326187948,149549.97812557523,147227.75181078172,221059.55095053243,340517.62493239925,417844.9734440418,309282.02229630755,268149.6504418486,275581.90679183614,281704.79189264966,277139.9113876204,306424.2421080752,292018.28736330324,604116.7163289939,525469.3049723341,288890.5679462672,418407.4577533919,549164.1516632707,427453.95511649945,569436.0750980979,414555.47636018164,293555.25899926753,203051.8109078807,594423.4285660961,480948.004698807,253635.16442129374,692745.0025555608,560155.9611961227,1009595.3580809908,1003617.6792164865,1260834.8154479032,702864.0410335503,697868.6354217912,1111238.144439725,622746.5997896085,551095.2153772436,326029.34469852544,735015.4533738429,632053.2258074911,278645.70427587954,278077.216190617,739127.5584180678
446,13,26,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.929220305013395,109.56749320952197,129.89533680337118,393.53657986545545,749.8430796735603,1177.6546119802747,2224.9721820016225,6145.340779543479,5774.814063745784,7325.9146183416515,5500.184752435244,14422.578158218263,17728.59627090384,8241.691723948068,17437.203057852937,38344.180258250526,10939.972164291486,12070.790107355991,16579.576019703032,50801.83083119078,56243.90247452695,34242.703506553495,29149.002118294353,86090.2292034652,27955.76472111578,39193.6760257428,16623.33552067407,37134.492616788244,94865.95610506852,43065.52482024168,55288.87194009623,62268.027099814426,27732.706985754165,55612.69388691637,31882.058542935065,262996.232353205,70090.29579384679,131184.5405095776,165415.64777702157,79784.93515278281,182221.3330790967,105404.89750347025,64609.04457832915,136368.4607973067,83403.85446145805,108022.59747034148,159393.13415638352,243936.3581032273,187676.23646465238,192104.5923655159,202042.2779738737,94946.84934419866,259671.57794054935,203315.71526948232,184907.67952033196,340317.9084473259,309049.9221940565,376271.62280338106,113449.58641197874,150002.49596484235,145576.2080080081,221574.05886962137,340424.0490010052,419795.2941619588,313175.6499629652,269900.49383221974,275854.8150390156,283115.17221689224,273572.86236254906,303922.999253383,294599.7212866159,613130.2119129369,517590.3510564684,290999.9718260006,418865.1099848179,546669.4209900949,427898.5520835046,575348.7650880027,417846.2858368888,296115.708665339,204743.46106029573,589047.8729268445,484379.732210793,254912.2281069677,691342.0810771363,551112.1500963727,999444.5775273609,1019131.7078474195,1255074.2244944146,704914.2398629922,711881.6091142545,1101112.7157794107,620929.152553451,548745.558216228,324460.94039986504,731600.3613182413,626056.3326437415,280269.46472046315,279274.0505254384,733680.1926438314
447,13,27,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.79963910834087,107.92697373639704,130.67085443449773,397.2358014702961,754.9471116016663,1177.9584690123754,2212.8206528922433,6209.473591246267,5796.779171593732,7405.321921277802,5458.810026814217,14479.871549326144,17556.922791672045,8248.206488890142,17562.468821167124,38277.286752417065,10961.529574809329,12021.608806784183,16528.381284097126,51117.26404520165,56202.71895867647,34249.90435142908,28965.626761800908,85773.05576603775,28254.023653613298,38971.49738442111,16307.447742914894,36869.927996391896,95168.14593265188,42574.88322506684,56075.107591594475,62207.00241081798,28130.84636617684,56389.9162142548,32176.360720437904,260104.17480841817,70849.05019962147,129576.46236298508,164465.18724123004,79557.92350898308,184512.12574529095,103554.3946891576,63805.70760654786,134816.2972796034,83027.21159772121,108982.84199549354,157938.33035453505,244077.0303789418,189290.89668338958,190571.39117423602,200558.96946411848,95173.62011102992,263046.3443158035,200814.57044332242,183636.1826871746,336672.4509423031,307568.76638144394,381723.2775922146,113873.44736372348,149986.0830626954,145298.72659071887,221469.1179813237,339978.15066358447,416701.1230815216,309384.1283147161,269795.46227530634,277526.5124971751,281809.50000187627,274532.9310928231,304110.0071463874,290384.4899471462,613297.2244708305,519936.224563631,288478.6312188901,411390.41971549526,539257.5156977288,427125.73299779295,574781.142678511,413691.1831644668,295133.9253763432,202472.28519381417,598896.1058063621,478241.1179802945,256667.3797846851,700399.7754072282,560348.4890799237,1003804.6776686028,1004454.4983217578,1260012.898017357,697523.1450436506,707738.4194948762,1100829.502265516,613692.4824412833,547435.0079631812,327739.2797819023,728305.3195257721,627340.4125721176,281169.7562991514,279659.6968263617,732376.3433193391
448,13,28,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.177371742268903,107.95481455039369,128.97648245869865,395.65959706802755,762.1249888932891,1181.4649041209861,2238.7556983098407,6221.095805433254,5721.267996219451,7330.576464397458,5433.990052027279,14295.850858945147,17755.144528736982,8234.07098726984,17641.839540179928,38093.01459363092,10966.264782038126,11905.472499205081,16401.008920441873,51376.137434322154,56357.40487249844,34519.22333957273,29313.416878098666,85630.51488856808,28153.71749014128,38907.89202589128,16622.36904339383,36908.80581120198,95293.1037151257,42798.12571263226,55923.992635350754,62044.63340596627,28029.964908214075,56192.88835260247,31730.200912397107,263060.86050493515,70199.42191080426,130131.13143666259,166627.0489027517,79508.98694121232,182768.18283537248,105124.19069584557,64391.887818887604,136870.1536018195,82966.73081467797,109896.17051788757,159105.9002501793,245155.0728360836,188909.1932540124,192796.78585383936,201150.15500452006,94174.42386446107,261404.49922639155,203151.1191365538,185375.0404309056,335305.2999868946,309025.6440617619,381285.9339521483,113555.84334332586,150181.53234555986,145276.2692272473,221458.0699205289,342393.41250444367,419223.25488053024,311913.35284454894,269471.5331261096,275567.7084897836,281105.99465634424,277942.38280646846,304440.5562214988,295340.5716359858,606734.5023050522,524126.50665519456,290895.79470448726,411645.65200072207,544047.6800281751,428024.7796094166,574820.8154133462,418485.0599279645,295170.95532389614,202019.75286027946,598224.2219096252,475602.789882957,252635.370201812,689080.2350933566,555998.0340828696,1004497.5146795702,1016782.4848331203,1246969.024241461,701816.227016737,710272.0204267642,1107683.0754363097,620431.6475382943,543759.454864552,327727.45474929496,734607.7107780131,634342.6956349654,279037.35750336776,279885.38559425,735853.5474322806
449,13,29,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.197858127974325,108.05152103549786,129.40283084189736,392.54574585479327,760.9903078924739,1177.8166864405066,2242.4732918316386,6180.523750890359,5729.873838312835,7423.838624279275,5488.275493163474,14240.634029989173,17767.764271818167,8130.612478466761,17598.52123382046,38774.48969424024,11020.051956147037,12055.855918604751,16661.15116438572,51272.93482899777,56216.019185782214,34126.51271871201,29160.769177562168,85774.27984113316,28363.574920807136,39376.220995194984,16357.04484608339,36553.56751308092,95722.07252244905,42911.206087268205,55805.00786099826,61453.293138016794,27994.46165491859,55734.68940251224,32179.753178433486,261402.3507501925,70385.8637374374,131173.5038999641,165863.86544424007,79514.64766011886,181237.91740290355,103523.47137797467,64440.23811678119,136075.73145490745,82259.4243581639,108212.15183267815,158488.73846320165,244191.3431206757,189342.08697278565,191083.85986362846,201305.5071698296,95227.0856580383,262193.56005969056,202834.7746900126,185481.34600324088,337483.8303370954,306607.70810099214,380502.22560020507,113375.16935847339,149417.3073924442,145380.18465666816,220645.79617987512,339580.01025907544,419333.5731283607,311778.25651827053,267930.8196362633,280333.1633201203,281154.56654192763,277841.4349399074,306089.2464519896,292511.9801838293,605425.9785697975,525835.2108691684,287743.04045842536,416530.20692978904,548712.5938715937,425712.25908457785,575207.0196514737,418095.58181618067,292765.1124263783,205948.72158781133,592923.2222769923,478986.8153682226,254857.73028074342,695016.7055799625,553053.9674080648,998828.1859138547,1012786.730658739,1257505.4626628342,697340.0771273822,707975.3202541397,1093965.9518133188,622398.3948955629,543178.4105197539,322707.03645659797,727705.4872225438,628522.3192015913,283275.97606387857,277919.9721799552,744104.9050289815
450,13,30,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.220902167311618,107.85760595458162,130.9412256671695,390.9814887592375,759.4319665366005,1186.3834727538435,2236.66873306164,6189.388008692963,5794.793383064174,7382.514369920556,5446.944740769155,14345.721320126468,17464.419677003112,8208.369411604544,17482.071577635146,38238.050305628,11008.780391347236,11933.03550928401,16576.286644448926,50871.83200459416,57197.9530676026,34523.0915305453,29371.836858702667,85908.06602988615,28182.76734963058,38842.11947867436,16612.791215594476,37067.83934178677,95580.02976118935,43150.59840697868,56080.88805955404,61490.97429738968,28190.176001993124,56229.484158913576,31842.133989265272,262089.64843873293,70850.51478787509,129800.51699191367,164273.65495906174,79262.38480405754,183841.74484506386,104110.3041944003,64087.10571295838,135033.24647706965,83507.1984649742,109937.30663127512,159139.28646295643,246370.98998396736,190883.08298482138,190582.98808868308,203498.9549026897,95535.65772363139,261586.96664963645,202610.74547298136,183109.44064645105,340650.4150693107,308602.57786152867,374942.7619932273,114347.60979956239,150021.256208565,146267.11184610816,223237.8790110425,342060.41378825397,413384.19013861846,314502.6745564755,268720.84927840263,277313.9896242893,286184.23181020207,278610.14479610254,303493.1766159108,293748.0387878138,612337.9288492877,525566.1172495654,290185.3932715348,417483.7597869033,545463.703808901,425224.0914514751,571786.7019986024,416848.10216596944,296155.92655080656,203424.12337298103,592919.8403543177,478489.01696182624,254551.10642293887,701236.1133545924,551503.0792498905,1002162.1984531583,1015118.8199078055,1271126.7537711062,708466.1765589358,704300.5324651775,1109490.2919328874,620540.2891589263,545986.7695049362,327584.8953486649,726341.490616224,634102.5115083414,279827.6176906974,276281.25545655587,740954.4526098645
451,13,31,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.737437213941668,109.14320486631586,129.6876657631284,396.51271202685194,752.7172138925262,1183.1054982356059,2239.5860144666194,6243.80930445124,5706.4976568226375,7355.094316391115,5467.5629534791315,14346.990824600614,17658.69690640878,8120.692713906711,17541.74126210278,38095.99277752993,11065.85189012767,11945.038146388764,16673.115433424453,51068.40281620262,56844.073736809136,34182.30173545166,29295.699761891283,85953.39813405489,27934.361134016952,39295.58586982964,16554.553617846348,36922.16987460064,96533.8243051734,42822.07685581968,55889.06587332166,61679.96172436742,27785.972774997772,56558.62758200828,32058.82800025565,261794.08223686466,71173.09668380345,129841.35095830767,165217.89561819818,80108.26190961554,181692.59498952868,104065.94117669006,64953.971724580515,136031.28758227554,82774.79102082497,108974.38145393354,159298.0713565677,247800.00887748247,188148.34947276663,192628.6242669698,203476.11472882098,94164.7827677854,258404.640614118,201111.99209912374,183338.53472537867,340277.0303087012,304753.72893895395,379349.41658957204,113428.7756337852,150728.95148618877,146325.0656004708,223897.44549221048,343338.77712014125,417734.89004360925,312327.3092131346,268827.60974421236,276174.19700806297,282408.2137274814,277495.09138900036,304564.7245061614,296104.4944883458,606230.5600931227,518615.337178759,290244.39978082443,411809.56695105665,544173.3786428226,423554.59939057607,568260.2810794344,413879.6933425531,294248.4847184048,203578.22249135663,592906.9275338156,482658.3866694647,253730.4195599459,691193.8362820907,562048.8833830465,993091.2815723799,1007199.0638819283,1260979.2462100429,708227.3282573537,704968.8719919047,1107981.813620316,620308.847452296,544536.8439256873,327425.1995265756,725978.0521410959,637345.3229551599,280875.73762387584,277554.791281589,739237.6196451074
452,13,32,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.84376389773586,108.2407085214224,129.6771589449289,390.67723817756445,759.1471539802169,1171.9301201182393,2233.9787219352734,6254.211534537295,5714.8598036742105,7399.580452999104,5520.783376946026,14342.118015913638,17590.868207056494,8192.89992818484,17361.211026419125,38373.165693252275,10954.317796924448,11968.115540915,16672.949883229245,51110.083111008,56434.469866833344,34359.632445047646,29189.65728452857,86219.1185988041,28340.726906107342,39393.42814679019,16498.57452527537,36587.22012785139,95049.58118609618,43384.15843378597,55834.870391938886,61774.079332061105,27873.735694044,55504.42495955409,31908.244359703185,258644.25830752816,70807.64461103662,129811.57646254562,166606.59014482802,80701.39349306824,181767.56887359358,104641.0582482855,65016.78302837007,135725.91343129866,82678.07881730248,109998.43081796114,157985.60484336398,248115.65852029354,191077.40344986925,192634.3090389884,200187.69030575998,94036.64895122324,260540.55176261888,202201.76729431035,185589.17282643143,334845.3589159872,305985.0652981608,375780.30417874974,114341.14122108246,150438.70168860187,146908.96928980865,222960.2778487674,343122.9579458,417261.41928554385,312068.7665702735,266748.8483312957,278773.86813000723,283959.12596450787,274975.43354538083,307002.6887300342,295589.59832238796,605668.4869454962,526543.9497102203,290874.8350668805,414845.1051001708,544339.1845346765,424319.28878413205,567645.4501376769,417960.52654842014,296915.14103246346,202741.6612978669,592580.5049046284,475372.4537311513,253298.3844402771,692474.0696869369,560836.4992431025,993652.7493958495,1002072.7724232854,1269063.6611668658,700754.790677844,698485.9162932906,1095181.6966255568,612198.5678158813,540412.7463090082,327771.49909820454,732256.7874412112,628187.0475157872,283488.2505008871,276551.8348211659,740045.7631888174
453,13,33,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.0042695994947,108.42748195670494,130.3877156729066,390.85420927258957,751.8972359361616,1171.7339576490124,2221.0684510884844,6188.13396274005,5707.205086524904,7283.363977214466,5474.169202057994,14457.315585631644,17466.748219074678,8192.89223901355,17501.10210893792,38416.32802114776,10967.972372242799,12044.650977008128,16416.707644598097,51276.07549951392,56508.90276405721,34561.81448323369,29020.869985265872,87088.37840825194,28120.40335003875,39386.52561456899,16416.651275834585,37225.1580515602,95656.05432079616,43279.56816309592,55129.04789690503,61475.30869982326,27798.238432466558,55765.60577459152,31800.2337975505,259363.38871710937,70611.34958629953,130674.92352551334,164997.16113812174,79606.870167468,183826.07880360063,104829.32845890365,64413.63914098922,136002.31733457488,82414.41590654371,108953.56249029018,159546.4201415426,246976.45689335736,189557.52771285022,191997.20322134058,203795.8441076616,94786.64099856197,259890.84514971776,201021.53149264352,186110.18764477395,335271.8731782247,307086.4798583867,381765.20619453327,113614.84541987532,150220.22439137285,147720.66859318755,220346.13221538073,343225.4744569348,417005.909626096,310298.82707321545,267257.0990378811,276232.29578580096,285799.2533157843,275823.51711488364,306759.1279875284,295501.30070244917,607510.8256301109,519869.3570178862,287767.6343802896,417541.83009329886,546684.7388573213,427529.17531226785,572172.6057847546,416059.47215406515,294223.5074917327,203868.59826373775,594056.4178194522,475876.19663405017,255062.4004670842,700817.8315330421,551536.5731700428,1001891.5337850298,1019009.1286139835,1267939.2361817507,706470.4943218845,706572.7189893444,1109761.1210742139,613660.0087307871,545898.304441975,324592.2550472617,730920.1804807038,630342.124107499,281515.4202765653,278347.59673322603,736014.6217472892
454,13,34,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",30.82450775825384,109.4721583188779,131.46733520304102,392.51592053306155,750.6640459747802,1175.4524378149954,2222.6132753610327,6207.35563895941,5771.2500298896875,7282.050947299245,5478.662126514556,14455.849114305021,17641.383804768608,8255.896225638551,17469.916330394288,38568.99603555933,11020.659716861832,12058.849920000666,16617.126674500778,50630.49728263315,56999.36957364785,34197.404766617736,29006.113432161455,87040.0114409244,28214.686899328583,39322.58137519612,16339.537702951278,36990.11777826166,96324.55600866894,42692.34070484118,56056.62028712316,61599.08753093348,27844.923914143434,56536.42165118306,31929.40177763873,258650.72844541675,71108.2563067584,129891.60710686691,165489.04618567415,80598.13317258905,182148.40501349926,103604.13546977089,63809.34861963278,134774.49077036348,83166.54045746745,108403.01800907166,158948.0639376043,245620.2292344723,188478.91961743502,192009.29123477262,201121.67932164166,94064.52507225412,259565.3414653722,203109.57556321367,183509.40460103075,335255.7389899542,307914.19337914226,380844.63750732614,113718.8793589821,149419.97706695966,146685.14442860876,221285.97762450672,342519.02611331636,414339.91440163786,313941.6352620648,267324.67209080304,279813.09585020575,284753.55318230455,278610.73387268354,306486.3196687603,294261.9946808018,611652.7553892692,521790.0121175501,291136.40642556146,413801.67600730347,544205.7144057364,426066.54712024005,573859.9625347867,411552.39491141465,296977.66786640475,205688.46073284833,592862.2210512087,476873.4225519548,253002.77943322083,701218.0687004009,560094.4552680404,992692.2328741383,1007537.0929254922,1264238.7196949297,705608.0457133035,710659.3588395409,1095086.6088016487,614337.0623020716,548013.2027931694,327325.6557808425,733418.9536497653,637192.4519405854,280299.0361818406,277824.78570809047,736344.6473096481
455,13,35,"Geometry_Class_13__QuadRings_[5, 6, 0, 1, 2]",31.008990047421104,109.63961720644554,130.25236806244058,394.08587887769784,759.9938903995688,1181.3291254461953,2230.456779770595,6198.899196685501,5726.006465325632,7407.395513148262,5494.835164309277,14379.113204974308,17509.301126333634,8204.97767760696,17485.300636235504,38722.83427067685,10957.140310557745,12061.27730879195,16399.01466428425,50657.23325909451,56569.76850417361,34152.37089879607,29330.845720108464,86201.8977353371,28144.86851215041,39054.757617179246,16421.026303697225,37086.09069249877,95377.64706865083,43313.18280854453,55122.86886951083,61799.411206537,28187.07279301731,56590.47364372325,31843.926189732665,258358.024445696,70345.58992402324,131709.41280270583,164398.38500174566,80675.33090481425,182256.0914234853,105402.12578258547,64311.35520215995,135307.85043118603,83716.77268385007,108024.96584311934,159894.54842756604,247128.11269129015,187757.75976029973,192633.26245535427,203686.7828810917,94446.94601584373,262224.3451116365,203173.20381044433,182882.73647832614,335844.933797117,307199.5171319833,378464.2523037541,114153.37299601336,149296.79418237184,146168.1041897612,220164.97988477146,339040.8483837078,414078.0989801497,311590.8369605032,270784.4162437463,276968.49128401506,285473.8295746316,278787.2788874169,308537.8829770531,295838.6203331429,609751.6324593411,522452.7026038679,289426.94626827387,415371.98299352673,546316.1974246389,420735.057368633,570605.0861652092,418594.62282600044,294524.8506391664,202092.0329274543,594050.7653220271,476192.61648649117,256131.5273003418,701272.990952379,558168.7082657892,1005675.0171519755,1014900.72517081,1266907.162905048,702460.3637215729,710949.4238435258,1102318.4684978183,623611.1488703917,541843.8665981338,326557.69329445594,725050.4893452254,633585.9582008123,278434.1629802213,277686.3299222595,737962.8576187452
