Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
451,13,31,Lego_Class_13__[ BlackNoise -> SinWave -> NatLog -> Log10 -> LogSin ],175.79024151558733,128.1940104143961,57.05318053785329,-17.189178846801116,43.0377918628962,-51.8845968833068,178.4554123232431,209.59997362466083,72.9006695138889,8.555383462047145,61.83491262148652,43.068589611808335,107.47242309975886,227.8523394067404,222.42780892091457,175.33675043447784,46.66832119932192,139.5526636311248,198.0092189259669,191.45007583642956,173.95125562777403,204.2581299630944,143.3311465138892,17.07117366966638,117.53413682225364,193.30577216000134,216.43018130617028,224.73486730413103,92.17792839514398,182.446145932744,128.38900249808418,246.8587969825036,138.12110365552206,248.47224126511514,144.61648244654745,137.195691070308,116.54877333535522,36.58145131645142,188.9354777678236,206.528352823484,194.95247560645072,211.37763431108962,194.2572422024382,196.2785723711347,136.0646037415667,234.29578510005186,255.74967734503704,233.16536263294176,201.67764958342264,252.16404452018557,213.08450745526727,120.3462047053105,119.72113279431306,234.83311678636403,245.3205470222604,228.7177838737894,253.35153876460103,251.8693000540887,61.319736703878945,238.7334170158717,152.6945388490839,175.61025933995427,108.41575649213858,271.0188498636641,279.1870009359393,266.42113237822383,-8.05802575501845,211.3045511449442,196.78407595937156,289.50346800677926,109.19453555622019,109.2994673207642,268.57130766475404,-213.46464926368571,285.48320463039346,270.3246758444633,282.8337897549742,193.92275668751165,287.6222609131963,238.05597954345416,287.79961458172676,249.93427863335396,163.11315772963772,214.64900689388597,244.09629330916758,287.8838762044666,214.18514668576574,219.3592414968841,301.28768244938067,301.15581869179766,292.5755057494266,289.2677676392562,288.4970906445508,304.4276631374603,263.0889827797205,262.0249434191906,306.4013378266773,296.4710597315988,105.96929833478734,166.12271338512375
452,13,32,Lego_Class_13__[ BlackNoise -> SinWave -> NatLog -> Log10 -> LogSin ],175.13973022540202,128.97530084497035,57.079767844655585,-17.04708618329264,43.52782931667537,-51.53187175531929,180.61885541187252,207.7695935301095,72.95195039968358,8.604878104439054,62.56308590947377,43.00642252364199,108.82618348123391,223.28191724061173,217.1173644239774,176.8858928548745,46.25922738021102,139.35352067559577,196.88321306531674,192.98998959596372,176.3002842617753,205.8906048528736,143.5193700703569,17.22374629462894,114.77282344326798,197.10108350478384,218.5349366113322,227.83293250163916,91.89355444519629,186.28081013467153,125.97793037785391,250.16174633456433,138.40550946581777,245.43166298618647,144.35440349088464,139.17462225839296,116.67738080578575,36.49048703103713,186.82127586238252,207.8697294065906,192.47103374063974,207.81768954812256,193.22086622398444,193.43780289025713,135.86079645491392,232.12418516933724,261.090686954816,235.95387432530904,205.2436695838083,255.6909411852784,214.06766524158775,119.633943087095,119.7819262434189,231.816892106515,251.3942311062659,229.7501605986626,250.19655967028223,253.10690843848533,61.88408389832682,241.83624453883166,150.9223292011689,177.59121181110265,108.40015381857295,268.75935681829253,277.9914263019491,262.5965464700532,-7.92701997005766,212.47177907175208,198.72130928054023,291.6661037765906,108.65986847742332,108.71200884030176,263.580982317114,-213.80487433223163,287.7036898856655,272.0349317965154,276.9014575742905,195.17131571198263,285.73387946919695,242.73157916756986,286.62278062102826,250.37548664153567,162.72735430934605,210.48292769010482,249.0652420391512,285.23106355331896,214.15205184794226,220.88717669170327,299.3110407306905,303.8231991135419,285.2011211899203,287.7713190950979,287.1130091124086,297.94372790712174,263.84815648079217,266.306610104348,306.26403772484423,297.9070844531293,105.18830354075283,162.65017521016216
453,13,33,Lego_Class_13__[ BlackNoise -> SinWave -> NatLog -> Log10 -> LogSin ],174.62569081751906,130.43473675708844,57.146040772395644,-17.25397065413811,42.53103698193955,-51.44436520381951,180.08123237160143,208.6955129341257,74.18567238619283,8.448421858973209,62.12368928740082,43.07378566321487,109.68762926337256,223.02369550194817,221.02318212697065,179.52278023979218,45.94381225252168,140.29870660982178,199.97264657814424,194.52479206845342,172.53943749051263,207.38528604173243,146.3306161875236,16.967582040328747,116.95435177524743,193.61955059686377,215.4148415345022,227.17060640494884,90.94232618032488,184.82934966554797,129.55645157684705,252.59427814187467,139.69211234977055,248.72463307049944,141.85226447558696,137.9858251258583,116.05103660743987,36.23225237433601,187.72509996012153,204.4945761881102,192.2610827656323,208.6628127033865,193.02401416243728,195.36682711501916,132.69046161472858,235.63571008895534,260.8911536843462,230.80652586064926,199.54890118868653,256.241479364658,211.8351219221971,120.00450245284117,121.12927857226744,234.66912037649803,249.65254872168106,232.40481407484492,251.512026412708,249.3631249524965,60.894598392591746,241.63065465058781,150.08025444110595,175.37318036728118,106.91368092035167,264.82057256493243,272.681832840129,263.02745282105883,-7.968982442629338,211.65595008912896,201.13527163621387,290.82092778761336,109.68081550267019,107.5462466762933,267.6622138220713,-211.26863428720887,284.57961814246306,268.4522435732273,278.96611855800126,197.7436759041823,281.6951596156064,240.82106673328528,282.9935103337972,252.23913348734004,159.22457275771814,214.32400997598103,245.65992101430507,288.2907153131508,214.38977807153233,219.99161804616003,301.94084402722694,298.944852569654,289.3236518250302,290.97840445567454,282.94686753690024,299.32367037926514,263.07113403305857,266.80246873292714,310.0497091593954,299.48526412365146,104.10751032473019,163.75405151044316
454,13,34,Lego_Class_13__[ BlackNoise -> SinWave -> NatLog -> Log10 -> LogSin ],175.5808579014868,128.79820748188905,56.78677507542304,-17.326270891336133,42.40215105624147,-50.53697474339897,177.23477815491592,207.62976589913436,73.85678669886137,8.614787020469592,63.34537108695197,43.68647622690679,108.40745580102146,222.8416338958561,216.53158888419054,179.82085762666662,47.17854328637608,138.72730026893458,196.8703141556473,190.51402143539283,175.35581252169635,204.33131582759916,143.66215722791375,17.218382955239054,114.54082979657368,195.29010379391286,218.4297893965984,224.46566888940666,91.38784040134263,183.20082125624668,128.9306389861241,252.53047637615848,140.58705661996422,247.84342287769124,144.84807274719049,137.5704124891728,115.14087851237856,36.19133947446998,189.4434255831904,207.23734478426405,194.66089735575957,209.888847679693,195.36071295309682,193.41628755032104,132.6059761159038,234.1447294275015,256.8847738678846,232.12599640963336,203.35269398702525,255.30801149863058,213.9452909533309,120.83800999936624,119.26258286053016,236.33202369277353,248.8645334019069,230.55019550293505,253.68072094913217,255.43424002661695,61.56561969605388,242.59783134418402,151.04837118282956,176.9569121870289,107.76179677544087,268.05243710437867,279.03966524009587,262.5025997075696,-8.122050282786605,212.78183488622304,198.40111364840004,287.3667877617743,110.9200739644471,110.0345154640913,264.5508584887098,-211.05714362083026,285.85301187433345,268.7284938676295,278.21769381442283,193.8855312744915,280.47741898165117,244.5062048540217,281.8312685590655,252.62502019347556,159.3280598362099,214.26240209564511,249.28066505927598,282.81366942231887,211.38865003662104,224.9278037653564,305.12453280707217,301.81813027695256,293.11571278094635,291.40560729960094,280.9856312406171,302.31504714854947,260.28623546461495,265.23625402519,311.03963283478674,300.44876290044624,106.18540445698174,162.32866910797176
455,13,35,Lego_Class_13__[ BlackNoise -> SinWave -> NatLog -> Log10 -> LogSin ],177.2644023653842,128.33817642744074,56.717168447663475,-17.315090472672047,42.72262541004485,-50.999633718757416,181.32123550979233,208.86829331110647,73.48915122746618,8.441499485821526,63.45666596912194,42.79752656484668,106.87836854478397,226.99288162676896,216.59697901661934,178.1258927508595,46.13074267049345,140.06621930940193,196.28258235475528,189.83380263719766,175.24229506188456,204.08835309757657,143.7679019582347,17.06475561599738,114.67042323879078,192.52768851375146,216.12820395365853,224.72769740970907,90.66814055155756,184.42818865547034,126.82696160628703,247.8331477647038,138.8604670812839,249.00423100117365,144.280257546139,139.4053714307333,115.27519585247283,36.37238253124913,187.97724349071427,205.2870045900528,193.13206965411717,208.41930941878823,194.976842220631,197.090453096673,134.2589757121196,234.13851468385596,262.37188173126975,234.20173280705302,202.16091426332224,252.93960328643942,216.39169191935363,119.30170054742436,120.21173198380625,237.4143669900256,248.34788626712884,229.50341842008027,250.0834482212395,248.98237185411563,61.84894709774942,239.1655880141886,153.52718659606407,177.62225724082828,107.70126161980522,267.897354562358,276.5579971029168,262.9604105511868,-8.055114731681014,209.7646253165408,196.87951346001265,289.2326343226657,110.14131647939946,109.61285822361894,264.4227244917929,-210.6991023720366,280.96510001922775,266.9958126541831,278.2604992947301,196.00902511447615,284.2884336091776,237.7205935496646,284.72872122158077,249.67986769524813,163.13965907271532,212.98196007744747,247.87067790491594,285.4741112884528,212.4570858971055,219.75761931206986,303.30955362371054,303.05499483165306,285.2345898230425,291.2617708213508,283.44287163308724,301.63433919822927,263.20567530767994,268.0302629033891,308.0872418366403,297.17136157001954,106.75674914707768,165.9307729403856
456,14,1,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],164.26060009207774,-238.11547082732255,98.20763123281382,134.75491836373143,26.353276988602346,3.285672504966506,175.55234900877716,212.57253138787166,163.4569585099897,4.564099116280035,58.35434038646058,76.9997481557931,14.022822274809036,220.0028091256325,180.19077147938407,129.7525717577418,32.40787272788863,120.16232468495642,137.7103300436138,-190.1639082412071,3.8354660590139855,110.25952718116133,-29.848780357149423,66.76377653072048,213.8760278047689,70.4569005568264,189.40701519491182,236.01171546917283,136.8821025218935,163.19441037967033,198.71621538987762,243.05787627940413,142.35927274263386,77.78482006071116,228.20379289267964,164.01171825784596,140.23634190719525,26.179994942512902,46.46175272795078,249.5347535383469,198.35870571267404,227.4973350854695,137.42002898770454,226.82693751606996,244.8577712906522,-30.35378476393303,229.73841671721632,222.06787764727613,210.676969800353,218.0648633082611,206.9466857937192,13.769405669998402,143.82862935341848,240.95098096548412,246.99112514409907,168.3308910573428,275.0649543919679,258.5955464401573,211.5663844919411,262.3157111303317,176.37968688486075,254.34624893213314,218.26839847112964,253.00092978299213,231.57713253333782,212.50027143796314,183.8208487085217,219.26929925130383,-28.02445567458644,275.5840154409626,34.80818376697183,39.163075543476964,278.9838407039475,89.63898851129846,243.79111600009207,14.140927652554433,282.06843347137396,126.93868581992857,273.13935378401663,238.72100106592032,284.983954475451,219.29627224708273,220.71673120720988,45.52521154266652,227.38603287733886,275.514861407589,120.54119980992927,282.84187193978664,306.228651833803,287.07861840879417,262.0191496990082,292.4616761621905,281.1884290282061,298.733903772163,226.04000629194374,260.0916751919691,295.8610332321694,293.65607055799757,123.88597189462915,268.91831688149324
457,14,2,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],162.68632161452797,-241.5911254062647,99.1795225276604,131.7271545935737,25.646383171019373,3.2541919783926065,175.23997948749366,212.60022154498395,164.97765297724277,4.584397647761407,57.944650068818746,76.19901969499861,13.965598913671688,221.26988338189912,183.729217638607,130.4565028542569,32.5139574618972,121.16722408016464,137.3701308160019,-194.28778828680677,3.7852531619955587,111.1372428441537,-29.799526666046447,67.02043926682964,213.2300036641733,70.58104225765003,186.18334144523567,231.6614028823462,136.9654877512106,164.11173228670387,200.2787210841374,244.36448222610656,142.1645384911524,77.68582725037692,227.10451573111197,163.44737849296888,141.81379911987122,25.95187805223976,46.432458249261124,246.02886007391703,192.85394794430934,222.97791691411211,135.38838937773264,228.22559309426867,240.80492100456496,-30.384059761655138,226.98387698277796,216.8405575695994,209.26095997782636,216.45858786643797,205.796736296606,13.821503434617135,147.66588625397776,240.99850053682968,250.24631910158047,166.50231792084708,278.1283878673101,260.0596992589334,212.43446827518878,262.20822879531704,177.1987616332825,254.4909118657827,217.92619710719418,254.29894172373756,233.2171772632743,211.3221679805159,186.28623691497404,218.8924635501479,-27.92019758419693,272.8701879107436,34.09880052883565,38.93885938589503,276.2869163571215,91.83471046443786,248.5788529626321,14.197894098084284,279.277132849251,128.01553206193034,274.1160628110186,237.8825155450675,286.85959693017,218.9191467967597,221.279480053322,46.79453604481307,225.34224896285835,279.5007733125964,120.6446342202968,284.0270070200916,310.7926955475403,291.7877833373264,259.92328822726955,294.0386582717778,277.74381153187744,300.7800636309001,229.61628932221765,261.3814236572871,302.71971859638785,301.18343066917424,121.72403253851269,268.92490449117184
458,14,3,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],166.1470685668637,-241.58949572828897,98.74125344115033,134.58523487236832,25.68853384793337,3.2639797185046446,177.6092895360085,216.12142876673548,163.81776920415228,4.536548662288264,58.44233576021458,76.13643694556511,13.977828108284113,219.03470331696892,182.64967277052446,130.33720546282217,32.45242575259778,120.94471236094347,140.31143179055616,-189.58445362295578,3.7871795807906756,110.53748848667355,-29.637752937287956,67.15612115192158,209.69020019859855,71.26448746421684,186.27687823773084,233.7449917212768,136.88985037535917,164.95241331759289,200.0227184233667,248.61969632489038,143.4657854445161,77.82798621239559,229.04427948384827,164.12120698563479,142.81313487221698,25.775093315101277,45.81642341747312,251.4438244726886,192.76331171706607,227.57433134174087,133.92987112190863,224.40279375682982,244.03560873370355,-30.353741911606477,226.48675055926344,218.66349231623212,211.2326866396271,216.1134073861955,208.072774377584,13.68068986175206,145.27707993219676,244.71731758121234,247.3819245985513,170.00399966001785,281.8857149642449,255.5845151231733,212.02359311348152,261.22720034048314,180.38817089168768,259.17789052144747,215.90823464979192,255.82931591784887,236.06362233474923,212.34994329858154,182.44906945290373,215.90186992783933,-28.139561521546785,277.40101703958186,34.848205670605104,39.04013725231871,275.7826009188059,89.75064809966527,248.67588389892552,14.27884302929593,280.28430569435625,126.0579647420868,271.702340217314,242.87254173042152,282.8165704555077,219.1566052798579,218.56615732884026,46.002709186820624,228.58918111225535,275.03757530360093,120.4988179823949,289.42975668994154,304.13524857137406,286.5235575150741,264.8591313936911,295.2658144110914,282.16207323380826,296.7218006744248,224.92662101514935,267.4998051271165,303.61400409061014,295.80755849503925,121.10357966254642,265.2116196366146
459,14,4,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],164.7212419399325,-237.27028343576833,100.51251638448954,135.0731147365709,25.885935257072457,3.265589110797387,172.78445616348878,210.86276476322507,163.51193887727842,4.571380657537017,58.65054768707162,76.97816329929144,14.107120238136915,220.00667775786982,182.88663514240304,130.04567650091113,32.546875394855036,121.64569865813081,138.34680432462486,-191.10626025914675,3.7714909675636035,110.81085216027935,-29.391934125118507,66.31505765149964,208.08021117013544,71.62132055966033,191.3732183710203,234.614324334474,138.63124741221267,167.9348008705105,202.06793412749042,247.72161731808256,141.5624471342802,77.7313331489679,226.79352004375585,161.52824144950557,141.51573836835232,25.75457963682975,46.4262961075951,246.16143420622336,197.8196561847252,222.15315194691854,133.57954386139932,223.40133494690247,241.6270220773423,-30.15631229207581,230.999587824279,217.32525620354463,207.0238029427624,217.86851179743488,206.0280106546167,13.720196522180231,143.54519362097986,243.0046765771651,250.33513199008357,170.11445999864594,281.9685546548833,260.7847453429342,206.84802215256954,256.1222156746728,175.11554092424953,259.0494601718003,219.58910131805445,253.91657568613724,231.88801761013542,210.88580857374745,183.7216657109276,214.23719096773007,-27.703368520831017,273.28224314964706,34.15415542191744,39.783013001860546,272.2532480530065,90.35192851762143,245.69005647306238,14.33210581622498,280.96980609340505,125.72143124303288,272.29669244474394,243.22568470024885,288.4733050734665,218.60266325650247,222.32534626765698,45.911021390295915,228.5662182543591,273.70287896403323,121.50969493077064,284.25627265890506,309.3106488199873,286.03945698705763,262.87301653613207,289.708032460878,282.6390159609689,297.4231704668992,228.7073359833816,266.22506358206084,298.1196773117772,298.36671286074613,123.41573538324229,268.28752813138095
460,14,5,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],165.75087836175416,-240.31704961370096,98.19795917485791,131.4031511701483,25.72626343360527,3.2698989373488914,175.57911408118065,212.140438679497,164.45789430092836,4.536864778445377,58.90464015785972,77.94321816259135,13.78631397392164,220.4777320820754,182.73864966107416,132.768872741176,32.46380191151825,123.15548471962767,138.82894916703341,-189.05463819474838,3.7656097289637365,110.83767887843587,-29.31510011852725,67.13929457941127,209.67509892532618,70.60347259423439,186.44552276573495,230.97693403343465,139.83012171095982,167.85601546390487,202.23098903806988,249.2140028978289,142.22378178344738,78.44336560957184,226.70540030603343,164.0516750422734,142.50317912544637,26.327644872061118,46.77977739519828,247.76700201122821,198.136067462944,226.75279834064412,134.83454713664526,230.11046568936888,243.89931612542102,-30.216877013315628,229.99131473748332,217.35318334114137,205.88053594375117,218.13968998221858,206.19741844340572,13.696625816559909,146.6476085990317,241.86435633109247,251.04767473953507,170.2640553560987,275.24229946221624,258.1538804544295,210.8200739038212,260.5326852367359,175.8393924317205,254.84680775197188,216.38069769059186,252.61370950832654,232.02550015553635,209.30165062508772,187.2246776902149,218.79360444811476,-27.889131053116834,273.8593163192116,34.677097225510835,38.96939835009872,276.5222161775184,91.89751250659788,249.8954499567154,14.311276375058755,279.86378492653176,124.80757420668617,275.4265147986722,240.92711385236646,286.93610173788346,218.10242758432014,219.7854171818644,46.42172431511987,229.0548253455569,276.35682814627665,122.48441686107284,286.1220511075376,306.39707026121096,288.31625096711167,263.6258929847478,292.92551968483394,279.13045429828037,303.4629657982666,225.7862764785903,262.11762875234064,297.16356704845197,300.0392010876416,123.17876553675103,267.0757846084232
461,14,6,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],166.141439924384,-237.4951177775697,97.7644262852752,133.65493538158816,25.992188075833816,3.2667324646737277,175.23317443986866,216.39211446542916,167.49320060821142,4.539775136889432,59.048918138986956,77.93613222594229,14.047916548416815,220.27603093603437,183.63838453688504,132.5884180763694,32.49418807979762,121.86568950913522,138.31907505207232,-189.05715973376653,3.7826685402343707,113.43875613857294,-29.78788654848594,67.21151483432578,209.9206681282635,70.80523340164504,191.41765843250352,235.68488132099205,139.38090220151784,163.23137319843283,201.4399716201148,248.867953827589,140.7400462061164,77.45286911627977,226.11240013011616,164.50273136692,140.44669897350124,26.006410487853074,46.06658724592603,250.65764416523857,194.29145261853407,224.23862627480122,136.86633485321804,226.64392434789175,245.42089657363186,-29.811235131131856,226.54340156886934,217.47875960452646,209.57955698223267,217.12345469252276,208.59697751676498,13.789022644734052,146.64922267909233,242.01904287155728,250.81596149086437,166.63251461715467,279.4596725355423,259.79708461366124,208.58189100859644,257.68520607599766,178.97541538212812,257.98928778995725,216.72008646283913,254.8419839234435,233.24903255850072,211.1156357127514,182.09992269303638,213.5925808948067,-27.426172598417335,274.4984824751676,34.38543224293069,39.77535121022288,276.60674872932793,90.53524183747253,246.69822151995197,14.205683925514995,277.8177384663918,124.28295692035965,276.6890738858349,241.16487031334017,286.28714012176545,216.64162650909162,216.76182846709233,46.23540295178613,225.489349456785,280.86435444192244,120.41173462413462,287.17745444056646,310.4914368005221,292.3057775110922,263.97208924117945,291.9241994850138,283.91396845905285,295.76560661040685,226.29882436709977,261.3786604648722,304.4926213653421,297.39495301038176,124.68580222101548,268.26863968103504
462,14,7,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],164.71582981842954,-239.81282555194304,98.43107723113835,133.92717110870163,25.995810122064913,3.3301072576628403,174.22901957794974,211.475765625674,166.91739701884788,4.600499654964099,58.52730470631333,77.40913849600513,13.896164417795582,221.49653840245972,180.84558600158155,132.92108317157002,31.6840406234308,122.01319067178349,137.57194762595776,-192.62371498432066,3.80035206473079,111.41010370580452,-29.51853174647285,67.17127504484857,214.07117771036297,71.13342379018418,188.3661586146398,231.4214857818917,138.27446770118794,167.8113589876081,202.04336443261718,250.16699014865986,140.75251797514733,76.7932154005221,228.7672335245423,164.0050746058185,139.3402777695377,26.267732543703648,46.979660730256775,244.68050025738358,198.05397546875017,226.61582971978052,136.52464698855073,226.46124500959442,240.44712835999067,-30.149409409373263,228.93305642607172,217.88110076570462,211.75290634079496,215.53186860682905,210.715515636872,13.739956048398474,147.08135720404385,242.97840149983026,251.19443621829495,167.20196469852087,277.01762497599805,255.7473031105501,208.02926438218424,259.42803228436543,176.93328868677074,252.88398727236392,214.80477278970415,250.2574534207566,236.42314629691492,211.4423330344934,183.87763206430154,213.90040194486178,-27.53445490077558,274.4688055835457,34.539313618577076,39.35685057077258,277.26569175734824,91.5009288117122,247.32641676315228,14.018590454654255,280.6012967084514,127.44000892560392,270.5940770789171,241.53531822405006,284.3176453057739,218.72859541701217,216.59982039215768,46.23478490073942,225.51445351062912,276.9640979131708,121.11723921465784,284.45113365656954,310.10776573469997,286.4493196382025,262.3768788209643,295.50253631158466,278.6476580660271,302.4162698118484,224.90046258540295,261.3941581689145,301.02425892064014,298.7347279360966,122.1663072316036,267.3507611675245
463,14,8,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],166.62321093700393,-238.35390289845427,98.68924894800308,132.23968071768073,25.61034259081541,3.3273415692589303,173.4356476967727,212.76128015252445,167.13011805019065,4.491903348978471,59.308441987521924,78.0496679726025,13.798686715553421,219.93047353654055,180.77930608384176,131.5308258977057,31.959794227251972,121.14827069730343,138.66658370919546,-190.9326558401952,3.797336604842387,110.39419057821264,-29.580504132086126,65.61252022858287,213.18124949316132,71.36356543058409,189.07538378572718,234.6419506930666,139.4058563551972,167.9559020528025,201.8254934947765,247.36536931429035,140.81232790359817,78.13128675940465,228.46772793520236,164.2834540246689,139.02431073554337,26.327104611913434,46.81704089280307,250.90541578767767,197.52556356404682,225.92876332217458,137.38476829916925,223.61622842086925,244.60159244503993,-30.390244312720807,229.08878519607492,217.95605982655601,211.9461944021626,216.8610970712395,207.53259581627282,13.789537920819338,146.16267120209898,242.61067294325656,250.67829653744278,168.58065850544548,274.49937378037845,261.4764334516996,212.88351764763246,257.4372326717979,176.30030426928482,255.9989878615134,217.4460432173597,253.97446825281435,236.7513452345741,208.54782013819744,184.40662639930594,214.34566984992685,-27.90126811639957,272.0361456317544,34.666512896070614,38.900367294691094,273.90488225727864,90.64873322227952,244.565135743842,14.04590090168378,280.8941901184152,126.56531240257115,274.92411712189846,239.14334498248738,285.82319136595237,219.59825600803137,221.57433611427663,46.50516209621052,230.165259705875,274.4717292745968,122.72254021681964,283.764933843911,307.1133487294001,290.89006631271195,262.16310406305206,290.6710461503058,279.3998966920578,299.04745685662726,231.1743507992268,264.44185120278456,297.1316313158149,296.39655759256993,124.78415170754528,264.60769441539526
464,14,9,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],163.37959764579338,-239.0934693098675,98.68391149249372,132.88584157003663,25.969177457277944,3.2694485585991946,174.05996511869546,210.69585178865387,166.01413714695144,4.491053059852049,58.29442101616628,77.56973164804475,13.99173351090927,220.92253241304468,179.97087910695677,130.47164398346465,32.3877128670029,123.10539935400527,138.4692645543548,-189.87169953332224,3.761064397379551,112.7820695462254,-29.887308955481597,66.19533901747893,208.4988215637982,71.80648647762526,187.49020670366392,236.71323119531468,139.58493367277057,167.5965774200595,198.0644293302422,247.94657902373976,140.17669106927926,77.98483970242835,225.5342380263972,162.2190942083834,141.18493142064642,25.981060554784705,46.62968874305178,249.0444924942086,196.43447882847832,226.13165103952278,137.21767597293257,226.8474379761824,242.12434646273246,-30.245722107447257,226.46043068482774,217.3528443562927,207.32363824447958,219.13094843189353,209.2878342073698,14.000000701969384,143.58364918384916,241.24124141203274,251.82215916881336,166.32835462597617,276.40008362015527,255.84979495359386,212.80565577132472,257.36163258054313,175.18888087812488,259.41906485036264,215.04299100115855,255.77639744917994,236.24651731924868,213.08335166215622,182.78315908727328,219.1429640994689,-27.886824661133982,276.0594869691152,34.130041252739396,38.98721294384978,274.0175789029408,91.09436525591528,248.27688232202033,14.273711428147118,278.2085835784399,126.35530199588041,276.7882647999969,241.29194836840745,286.7565140737672,215.85512769035662,217.31083926144146,45.68201326638582,226.4166565086419,277.7409175017287,121.6476259187823,284.4177172168409,306.09446617456115,289.2954020761693,263.24382721625597,288.503590947381,277.0135118357891,298.42526166788815,226.8520094182229,260.9400000161905,298.5455399675201,293.54154534021717,121.16614187022329,266.10637788536457
465,14,10,Lego_Class_14__[ SinWave -> NatLog -> Log10 -> LogSin -> BlackNoise ],166.20686258466858,-237.83852643448546,100.60894684988494,133.84169617582592,25.682033005158942,3.352227453363468,176.91901992293813,212.86794285760303,163.4896215403591,4.570162670599033,59.15564712436325,76.38298616872426,14.088947855544363,223.99695242774422,184.77327946393126,130.46690867709074,32.51437896314104,121.10821049610186,137.00537252277513,-191.45269381602034,3.7743193477481616,113.42320614241068,-29.50861551887827,66.19723896507698,212.8149028692901,70.91533908582304,190.81773469030585,230.7405952962543,136.5630689933934,167.4756414942798,201.46623012869813,244.51533047125233,140.19056985967978,78.34089241092414,230.66528409880024,161.56695827563487,140.44690273906244,25.713024307930123,45.65560835859608,248.84782003178182,193.41966253310562,226.01703431476992,135.7596277467547,227.59225952393737,242.22625812136678,-30.073733195209844,230.49879258707045,217.73641308666262,211.9765253083919,216.25471165907985,206.26237398750277,13.979995948874336,144.79764198904044,238.95281419925047,246.15239549342954,166.16454859121322,277.06001162412525,257.5216641537511,212.61171013581207,260.46144053980873,179.97279424617733,258.52705936756314,218.99772352394177,255.9254259914825,233.33939139593778,211.2060310739811,184.1330942428771,218.9780331035433,-27.673170380025457,275.15152050967004,34.22323296406365,39.13451333935785,275.79131446445695,91.22840128436268,247.45754618876188,14.21517420024383,275.61387129376897,126.53664434335323,271.2013813997167,237.52479064498323,286.90919304647974,220.2146418959608,222.08621574817053,46.525030815549805,227.78245599735493,276.39384132659876,122.398297277889,288.8114603689349,305.10064490308054,286.4891235551398,258.981240133039,296.8733498175966,281.21858730559177,297.48333009324097,225.8923392323188,267.2637429328185,302.2453575850168,299.90493837828717,123.69108563365286,271.05058876439875
