Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
450,13,30,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],83.95938682440206,145.0029881780187,71.91282580847114,494.74699484689467,171.039287850703,184.90770098949596,514.7574520736549,314.8675660398288,450.81717273535793,270.7034795531396,724.7728697796451,544.8345125733213,1142.9957694631264,978.1038457357113,1180.6721290049954,1071.7650425027957,765.2792446434178,1117.118313183708,1428.3618181542358,3949.5565286636056,1087.5933218366276,2128.9412133032697,1509.5079620797164,1379.8585563324136,1185.1040068798502,2097.703453051493,2668.944181014865,3723.3912834849675,2037.3414217786492,4463.271788610756,1461.1126906391576,5276.073166475975,1905.3172519191342,2677.4453115548395,2838.7820342324353,2421.7719766815967,1347.2042478289297,8651.829904388662,2205.393849973561,8104.87403852748,1403.5619078901625,3380.00933925828,2209.663136885302,5394.4270954819885,2233.84024556512,2093.43560021531,1538.1839826343976,2020.1823601727633,2327.3874063888084,3712.6455366057316,3375.6538232603893,4315.835687945385,2473.858335664126,3640.7642583367046,4016.6410558142748,3760.3929868482232,1742.9580219941279,4496.117213907899,3832.9960263539037,7156.284946955168,6043.816486117925,3380.1637066223384,4894.492902990592,3501.8409192718577,5083.641844319503,11839.363258980737,2151.7721787259507,2096.8118432488313,5732.085003720477,10292.47383363343,7519.717191918975,8800.914717445457,6735.51085150661,7061.442516762713,3520.006118410023,2360.287797714152,2564.1443809475923,11486.454475009019,6473.712865468478,5914.283281790376,6403.441099108165,5984.755451150623,4543.7313499629345,8404.600930126246,5878.932953643835,5568.808900670587,8753.198208854035,6952.33025360017,3381.2986414316365,4929.9325708329025,3769.3334267095743,8588.329539247869,5790.223359868526,8190.751494082251,3317.8151630851153,6777.584609538924,5588.675156362566,7096.360867108586,4922.5919363046,16581.175955838953
451,13,31,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],85.42721786943633,143.6946304072913,71.25172442991642,492.2198034645681,171.35286905536762,185.27574630984472,513.1861015372893,312.57523225997784,450.0588632277639,273.69860074626104,726.6010887690672,545.9110700585685,1144.4483470101814,967.4877617434585,1167.4876693806962,1068.7740266587125,768.0782109764197,1129.2306350432589,1427.725530703227,3919.0452775116664,1075.8709416558213,2109.6738985648,1516.0880019539713,1356.114755607208,1197.039230074671,2115.966278646945,2644.300661962645,3694.309372614993,2017.5020622353475,4439.026337676017,1446.8795858398698,5205.906578661898,1895.1087359909945,2690.029937379212,2825.114828983192,2442.1149116344436,1328.6299875864597,8796.445798461706,2236.930840012456,8104.807432826652,1379.1051376744902,3393.0063552428564,2190.852843211402,5310.168383542686,2257.145193813811,2094.283327846144,1559.8335518985543,1992.5567905024536,2327.5946732502525,3770.57104553172,3416.6920841521455,4318.937585688334,2453.7167808739828,3622.7907466672746,4033.302625083582,3747.8513721192817,1746.8400390891936,4493.767550397519,3857.3134445149435,7238.177571951483,6013.026808323888,3353.624364352556,4867.295283644801,3490.740028554438,5154.401644346954,11825.40098041239,2134.2713707530816,2102.0013559090003,5743.114106842823,10119.138600892316,7544.915230774512,8888.88290074629,6728.730074327838,7136.587410687877,3479.211344796625,2395.0369860004166,2557.689231637272,11404.970356662248,6547.184879044726,5907.175825843239,6411.283305165379,6023.193769696106,4629.707936920441,8423.062495168992,5974.797590412278,5574.753965835338,8676.747690910777,7025.478107769076,3428.4356621881457,4948.201179870888,3763.367365602674,8551.809599293501,5798.026771806787,8099.9780165194325,3319.5451720555457,6707.372283800534,5625.508391593175,7088.887189458986,4959.959327631876,16579.550342214407
452,13,32,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],84.33860190209822,145.4780626812545,71.43352406181904,489.8296613478548,169.89767824763993,184.5499701620745,511.10008628190764,314.80089546896977,453.1202103144187,274.3859737908388,724.1008171265571,538.4132986394112,1144.4447101208336,975.3409412140207,1172.1238190053011,1075.6609144936715,773.5415022496223,1111.1280275950273,1436.370943813209,3943.7295886800384,1081.916573295497,2113.8854785081876,1532.7269493223178,1360.73776149661,1187.2406219890463,2114.956066373186,2651.5467035854726,3709.2707780732885,2050.356539506254,4483.498929236573,1446.012101980635,5210.26104777418,1907.4288651612578,2690.51520165025,2859.177165193392,2425.6331565210576,1345.663882506707,8778.12356765059,2212.9885067201844,8023.696159813923,1396.3240946062372,3430.695130869888,2203.170886932292,5377.249672582007,2237.473180693556,2081.353505168178,1547.173619796845,2015.2501381186978,2335.194067374616,3715.3720008283844,3431.0977042971717,4328.375176204372,2469.6911255474424,3601.78027430239,4015.8889917643633,3707.8854826439374,1736.152185790096,4475.6572252656615,3874.8673224836434,7159.746487063173,6039.805067943296,3371.6495671566895,4892.406647329108,3483.2270378593735,5078.394492140437,11827.778605462103,2157.6922644454025,2117.377185231013,5758.394963219371,10265.736137214117,7541.355280774536,8918.947693387288,6666.81050108522,7092.872611007033,3503.0200601222996,2369.2871952431647,2573.887289484105,11395.605455068626,6498.343148469091,5908.557540246388,6355.010674857404,6028.383209895234,4554.582065280961,8403.563393413853,5942.087814097688,5606.701845669812,8739.707280700995,7063.893654464471,3397.0236514263624,4942.059686283759,3760.7119367520972,8462.611067092415,5763.968964542394,8118.9600943969,3330.1656453543396,6814.452174271515,5661.866741196486,7169.443911372963,4979.857214072379,16573.12853878064
453,13,33,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],84.18581016610884,145.42746599416267,71.45700818305207,491.1248500165018,170.75387287352862,185.95468466021202,517.1594970785775,313.20960262682826,453.82336468164607,271.1327220194739,724.6159129277452,541.1520478050234,1143.518561293646,982.9268602630261,1174.3849723909434,1076.7582652146548,769.5633962100742,1129.35912771078,1417.5097203901091,3982.9673113156005,1082.6919602076978,2115.7827122584217,1524.2933220496745,1364.3218435522947,1203.52572107121,2129.0017346401714,2628.775955083181,3739.9913651419,2024.0414108720367,4472.265231483177,1465.0375058829973,5205.450627109937,1909.4343175144518,2660.824692362342,2861.0235230074154,2409.6424937034035,1330.350575619282,8670.422255703485,2223.751159437223,8113.499268626727,1376.472630856387,3430.8884138645585,2210.5920930615825,5325.849970921691,2268.720269261308,2115.175088900834,1545.1126326624835,1995.6721729820404,2316.5084878730686,3755.4500707202246,3412.32397919084,4350.686734763824,2462.4071083367644,3605.011321393609,4033.7780748797154,3750.583900735691,1733.6103359322535,4447.089543546388,3823.8952790727794,7249.804484786389,5993.840458417641,3398.5807660727064,4829.418392741182,3481.149575488487,5098.560547332608,11910.198495288663,2160.9595546116725,2112.387499632671,5744.338220668034,10121.527677153503,7635.878048355253,8903.397815671142,6677.473735062352,7070.691585966514,3500.262424127787,2362.20250460129,2572.865343786653,11482.955154333522,6512.706975501147,5911.325000497782,6473.09360542474,6033.058246260943,4610.033064926617,8421.511772789569,5892.410708603204,5641.986308180158,8764.275394218352,7067.367144259818,3387.009509917191,4924.788673185918,3821.158877023274,8498.24181996383,5728.424939711103,8178.035602271712,3303.236605619036,6830.288977096132,5626.248362011989,7154.983283328979,4946.7404839408955,16821.156868371967
454,13,34,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],84.45329771857975,143.17801909487952,71.55648117248901,496.85189456184867,170.87095002907444,186.1662214978323,520.1606450938874,313.81873308574717,450.9364213283899,272.2630422723318,726.6780715511157,537.7351743251069,1155.6511779460143,970.1210812169512,1169.3787115652358,1085.3245954564588,773.3104435852774,1121.8511591131676,1420.6555745327616,3969.519880051567,1072.537665338894,2095.860486286747,1520.4185165006045,1366.1473698690036,1206.1937821838844,2135.8819333739916,2644.566915054555,3728.8679022429724,2027.7755467801383,4457.328065757757,1451.514598940887,5302.283801995459,1913.1409634343147,2671.064433422832,2851.6861744639073,2399.470405858558,1329.0483634557077,8814.735100035386,2233.3274539640806,8052.154920952135,1380.2074668143107,3419.0505793639,2176.091490398469,5339.429414652723,2234.914721353829,2110.7236861701995,1548.0915383552265,1997.8335640724035,2349.4502953373103,3774.014341055967,3415.9152026406223,4305.637821672392,2468.0600031940635,3625.723552047976,4040.1117219784646,3720.448986434525,1743.5935113226633,4515.18376350971,3870.6705203598412,7127.572511257582,6107.35039816431,3359.126022225606,4820.374224180135,3499.4005458465926,5121.829505881139,11886.530510656823,2139.9218109980566,2097.0852996824997,5763.903865432569,10159.852041517725,7628.159972426623,8859.719796741743,6712.985719431225,7149.565538898001,3493.214041976426,2358.770656272063,2549.1262447836266,11382.479226730818,6543.097825135081,5864.967707904651,6424.813061361177,5961.303531985561,4564.089349720754,8422.467110949488,5860.860324000461,5567.630282849521,8722.791538259216,7019.090757279104,3389.9857029283658,4936.551536703722,3815.901513553407,8564.095791872687,5720.960503918466,8050.357893434726,3321.3306443668607,6794.0663154159165,5597.430953628972,7071.63256549666,4971.2466905141755,16748.70948256827
455,13,35,Lego_Class_13__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],84.83215254001229,145.15569124896433,71.41782824319876,494.1368543165584,171.87865172552077,184.06495218034732,516.6428959366478,316.0054289541496,449.0443230895409,273.4452938126871,730.9002465421983,542.0452958876198,1144.7156965695474,970.5938818374746,1162.4239103522495,1068.5312071682633,772.4001562639,1126.7592813866988,1424.87291675311,3931.5011029388147,1086.5252578730986,2127.0530224161844,1508.4565267683206,1361.6934197283126,1205.5339602255306,2133.587016476516,2666.345769033148,3712.8309228549783,2033.09663668404,4515.470634410544,1455.5050140002545,5303.6397429051785,1916.9507942153004,2703.886860016206,2863.404618582244,2432.620818300295,1343.5146087943976,8683.885257251326,2238.7911635762057,7971.055420402399,1399.3792506110674,3389.0993280978664,2200.2510760316927,5328.803955656666,2272.913805360208,2116.9612308631276,1532.7624594198544,2008.4590297393993,2318.853030298346,3741.8754480627613,3428.5769477667404,4359.566087698244,2472.733746742364,3589.4449795772775,3989.131733613899,3734.9759346006454,1747.361212754132,4515.371390419892,3808.825994193325,7227.837453520228,6072.136197028371,3402.495541992477,4876.675085228119,3499.289937191735,5109.15175765921,11906.718968287876,2151.0725463753647,2135.8124581008524,5806.605793291929,10202.14562253253,7564.966838488885,8876.98536115832,6764.36828797533,7081.058497112805,3487.9338927852987,2391.128115450343,2568.221625495606,11546.168829824139,6500.422555221856,5907.76291608176,6402.063651964224,6009.03619088617,4567.294006026373,8353.875158108202,5953.893535374378,5642.790122780761,8630.356028825572,7003.621931335665,3416.4384935283206,4993.452792049535,3815.551979257486,8617.10929845348,5749.36252437175,8114.657322716196,3288.151334375951,6712.043016135593,5630.4280424492945,7101.712010713563,4977.015565215794,16756.798682414938
456,14,1,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],76.6118790143789,69.00958374637217,133.58724872389857,939.0732745359094,172.30803210652758,591.619129998891,340.16757062129915,195.5850282870224,396.9282118605372,595.7651352405966,1153.6783161618725,1006.7831552421536,1140.4345617492104,369.153694346047,590.2457539517449,3373.402148226312,1304.360611022429,2289.1319209986523,1342.6509019446548,2671.3302376448023,671.0768775431716,1594.252536541218,1674.881081999255,647.2767957884787,1579.4491989955313,6195.025982129685,1022.4871914134291,1076.1626529212383,2341.8711135398507,4040.170994876789,1455.6894438341972,3285.9178373318005,1628.096300461998,2964.190311718472,1148.6285864900528,3378.0432798585994,1913.5695771338164,1505.0199537021215,1871.935491492272,8096.154797823653,1674.5916796391348,4388.7647529959295,1386.8194522376011,3636.2323071371493,4504.4983537133885,5941.271625821024,3116.2029930698145,3058.613663718129,2097.4412136653523,5720.038689977702,2603.641235203037,3812.506640397068,5137.822333686309,7035.8066687167475,2662.1608364072044,5788.781172563795,3419.865822791456,8477.014998801487,3940.592092687976,7706.569627852901,3627.7928697062084,13194.270856865178,2085.086312499124,10427.449982333388,3529.827234484495,6864.093776021182,3281.408808148342,3703.793507302491,4599.788771740431,14143.140522776403,4750.68681881529,14219.081805013906,6141.320646182376,3716.422164168863,2940.887839223313,5005.14448365736,5412.942389037059,12517.967881110993,3578.362000320016,8312.142696570903,3573.932249179786,7900.411555195189,2374.3795171627935,8897.422488298893,6289.110586808397,3342.3637225258854,2670.7779439583737,2502.500798006722,4103.073780285787,14583.738134825831,4403.194982867797,6749.848027513705,8537.047356600846,19656.08987096611,5761.437132328063,10892.210301993546,7071.08121672824,4256.066957612651,4687.061737423745,11628.62286823358
457,14,2,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],75.66184908207607,69.00205022907262,133.77022693621268,944.2462662885105,170.29360614222114,590.6196594840092,342.8907095522166,195.59134640375876,399.71090514480136,593.7175258383205,1164.696936533681,1005.7092063895478,1128.5759495273776,364.4464190168603,591.2166661483044,3335.8231297049733,1296.2827324501843,2282.0273677693676,1339.2798317617946,2676.8535111733286,663.4116663582731,1619.1539142749139,1674.5880842212948,652.9410250720929,1596.4433989811957,6207.14932921753,1029.1052287934424,1071.2253328804773,2336.2430730237197,4083.186092284959,1453.0910605249417,3315.9287623057303,1622.9004399096548,2984.8025102237348,1154.7532139947682,3413.6903775499295,1936.9342149984689,1487.7617276797562,1845.4657289740624,8103.0071501195125,1689.1925213711086,4334.842307897669,1381.5029919555939,3673.5908188536364,4528.301914967044,5929.4192240661805,3076.2286261043373,3082.5380102852923,2112.810557757386,5770.063565326673,2636.1184782872747,3784.776868176058,5086.795848338466,7075.959584558294,2622.4790266182918,5792.220655959011,3403.975523803326,8457.283779212172,3906.977665291008,7650.681144003603,3641.7180357049447,13245.707758809924,2088.222342281429,10494.354358395356,3505.6035165371145,6880.178505122222,3292.8428551443017,3728.1628562809597,4589.489632335714,13967.453668133154,4803.896620857222,14220.506350479987,6036.030898477443,3652.146203005939,2954.3620846017425,4987.01443398511,5364.876025300677,12459.282610765355,3553.3739557008685,8239.813826352707,3521.457846765257,7965.393331210943,2361.947479312836,8873.110608579243,6230.709264241556,3300.38274489794,2699.0561041760993,2520.9278751036127,4033.078089449812,14792.553699866921,4429.848176668709,6710.237160140403,8520.366608847453,19830.65706918185,5729.736043263167,10914.26683097451,7145.556570255128,4216.734817443008,4732.257901086001,11713.20114378085
458,14,3,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],75.78743463312908,68.47074777988868,132.2074851518226,937.7396746434089,171.33282594935156,590.6793151182248,341.370732396108,194.18407033814435,399.0783350942072,592.0069502975141,1145.8294291677246,1014.3113175475335,1130.229909128531,366.3457363006218,596.2790421488143,3361.698612305433,1301.093849998027,2307.068291661195,1323.969613301058,2693.865244357835,672.8715469359315,1612.0706091167183,1670.8304883518706,652.9093674324859,1583.0379448562505,6201.020016075992,1026.6208264610575,1076.4923944075365,2339.0539231447165,4063.3842159444534,1469.9038593677294,3294.31954257293,1623.5005607756477,2985.0409804514843,1155.0863699114439,3365.302939371415,1935.539957884711,1505.6695454946491,1857.7219004619867,8050.188281020872,1689.7214056977348,4356.587795513855,1372.2260165012808,3651.41857851721,4513.241739562384,5954.53271021711,3110.4952445168055,3078.144447657164,2103.1146776889714,5757.975839566703,2641.144078576433,3784.49294017301,5122.528303961303,7088.026726079474,2632.5271739310933,5707.471905869615,3436.6766839748643,8475.14261059007,3921.7508084451633,7716.0243928204,3662.9072840023296,13044.043304670728,2096.5350980346725,10394.592969571822,3480.490227306584,6881.199765930427,3259.50035474444,3691.521684678385,4578.009899722795,14123.876556191846,4817.614334478482,14310.488263924344,6069.532960097788,3664.6776502920056,2920.444592624643,5033.201273431366,5379.0505053567595,12597.127625994133,3587.750327357608,8225.589156357571,3561.5953931146632,7984.824365074798,2371.9649253046096,8977.774699090389,6321.23680060295,3342.757844373697,2688.921144814394,2531.889790858031,4044.938763709065,14568.268616499425,4412.333801964677,6727.3428090654,8451.081925518218,19839.916139329718,5737.28762067347,10953.701881489025,7148.338380148596,4259.230910350609,4738.21682579528,11766.116703461446
459,14,4,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],76.66273453658461,69.15370110526528,132.58242560424003,952.128224446186,170.34421810540678,597.7488561474171,340.711403551933,194.82170061305567,404.15191110800015,596.4691433139765,1159.783718475851,1022.4295391857714,1146.3079887695708,370.58485243800874,587.9025487198312,3348.7450511068014,1299.4393410256807,2307.8126723145474,1338.075650541502,2652.011271300551,664.9292430249038,1616.5539568977506,1683.08622064795,651.5787192989794,1579.8726802416224,6214.338348192463,1015.104758271961,1062.3853199025414,2335.110413960509,4093.8033422224353,1452.0737593490257,3297.7419860673203,1629.317814808443,2977.8861423391904,1140.5451571422136,3373.704617562743,1920.6029677294594,1493.7938696064145,1850.2567455386518,8065.569353037309,1691.4852921944268,4337.115053013257,1390.1214193690455,3625.50130783924,4478.842043071903,5996.646924277391,3086.835314552371,3079.1707221898755,2096.4867147153022,5773.562812719023,2628.576471422695,3796.316754813358,5040.244403913875,7054.276305704541,2651.577026150443,5741.440743991947,3426.2835438927714,8483.097495837694,3910.543238382117,7703.227529878109,3655.06617099943,13246.465588693556,2061.5447226868287,10547.170681041247,3527.3118732176845,6944.141822710969,3242.117776800484,3670.764582850752,4576.595852597793,14151.773130120891,4730.617811448142,14144.048286551875,6120.492253477565,3719.1125143326267,2919.071229943227,5042.322277149725,5393.807783789608,12678.318769782372,3580.260435450083,8322.394186570262,3537.3092247890777,7846.835062048292,2355.103585605979,8961.272676341274,6276.3602646985155,3333.710933621662,2690.651867908345,2532.025260710496,4087.0475564221606,14549.616937584135,4483.875978950944,6660.61900914661,8508.22315471829,19801.819126469385,5810.265921514522,10885.990308889825,7098.304703535682,4187.19260444171,4716.1385745316,11636.047940652119
460,14,5,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],75.82656599704652,69.2608935977453,133.78942348131363,938.4311755491649,171.181896604758,597.4546025286735,343.66300538734976,196.41793644118894,398.33849501216173,589.217916495391,1160.3386080659814,1006.9515847422747,1132.4482822835314,368.1564756648467,591.8168625050232,3375.97679361772,1310.2458423000073,2293.000617937139,1333.132560123561,2676.48421780465,673.5204059287324,1592.0233348996323,1676.239625974888,649.6051299253558,1590.153631722744,6212.809071076452,1029.653157787958,1057.3959930155381,2364.6035854600236,4054.9598971236533,1469.4471825136518,3299.8821586113954,1628.1756119220388,2983.3682912694517,1153.592603467274,3412.4672571712254,1947.2205538386963,1497.4027410530389,1866.7825601893592,8016.854185356401,1698.431618813798,4310.706467747539,1380.5998074280303,3653.394231143516,4507.317683831139,5932.244169921476,3106.6168853379004,3092.858909699244,2108.1636824142543,5717.575605599088,2598.54223725673,3799.69007714146,5094.821969666806,7107.567939912655,2648.831710523889,5781.164120702121,3455.707881432888,8533.50129070727,3946.141012310963,7726.423448633511,3643.423248088041,13033.250007237526,2076.4613460270994,10567.577170319213,3470.96301596205,6912.916285104331,3271.361997448489,3718.6931908730326,4579.348859996797,14075.846919063082,4779.645088718906,14184.649834864746,6121.115275231117,3685.7233570683006,2956.0103096241824,5054.4067616443745,5365.889991318027,12619.936901879795,3606.6186500677645,8330.69502388174,3519.4336177762325,7996.322229143681,2359.726766291316,8926.824067317533,6218.258304028416,3343.6962211205964,2678.1301232599985,2531.729134384948,4032.2215871993785,14782.953581212156,4418.902054440398,6629.30617627973,8467.874896648484,19875.977632547612,5720.69681537118,10839.659579177925,7062.902474970485,4226.530302386667,4715.530737764223,11641.700453064032
461,14,6,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],76.67534228673047,68.8158585758903,133.94164266014326,946.8635185127151,171.91792662452534,599.5147374921036,343.6317734588538,193.75127903718766,399.7335760340796,590.976069228043,1148.7600742525453,1010.9927519584644,1140.4507530593346,363.7671572352368,587.6239017482549,3349.7991379848186,1307.6125540997045,2297.6237614835345,1345.9004544722704,2698.170404072704,675.186181934624,1620.0731141325375,1678.2304063579027,654.9005603123857,1592.9556869246385,6143.037187935988,1021.942102753241,1070.7186562565107,2358.1253338626016,4018.294599906052,1471.004715213204,3279.10058152268,1621.01337357398,2940.7567964013624,1137.7640148950893,3407.55131910344,1943.991274471576,1508.753977756659,1852.6647634469564,7965.334558399734,1666.7419141071477,4363.128433214823,1372.8931945571826,3663.2536052767396,4491.071555446983,6032.610331773756,3093.8305035752487,3046.640584351898,2114.5898816866465,5761.436025183627,2614.302747141616,3814.8867285981696,5087.898821081479,7068.2985258962535,2658.6600039538157,5705.080829076755,3441.8230093772,8500.968480804278,3938.6071908819304,7777.2242015346455,3663.789095844343,13030.869962249843,2090.534469008537,10524.907358567878,3469.3102691652116,6878.197918623461,3251.6776122258852,3675.6679870048124,4614.763229622318,14052.215102230126,4737.210782956345,14340.91087169217,6069.141492342673,3705.16012937709,2924.3209049539983,5077.231903921953,5378.069221016799,12602.31215946094,3610.7147907406015,8303.601620514644,3568.6598628881034,7880.0507317205,2343.537748092675,8915.189519103533,6231.155502896943,3312.925184804505,2653.254459929049,2517.505539800811,4045.8725970966057,14715.806316323462,4407.112454031788,6701.393235026221,8432.147608715464,19780.13646208906,5763.499949581244,10865.622055616062,7027.1729353635765,4198.766464312126,4718.237987714656,11551.661149810156
462,14,7,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],75.85764708816829,69.44118416450833,132.08851873537716,948.8434838108553,171.0421728750934,599.3134495134963,339.9882347115409,196.7180335486681,403.91183308586386,586.9426379441226,1160.6471667107887,1004.2569751728505,1129.2184847802391,370.5898501684795,592.0178071134609,3363.6274120662506,1314.707544420788,2285.1403918282076,1339.7893943934546,2681.944587768689,671.8727063396545,1602.358271962673,1684.5286918446195,643.7160061859745,1577.955275339791,6255.117965923569,1033.87604341886,1068.29953869721,2361.5122189293174,4052.3590546026603,1471.041440579837,3284.0194657019633,1632.7044123894195,2942.4280697158424,1135.2460169681988,3375.3026275014777,1911.130582448772,1483.0868863258631,1859.6943153521074,7979.2686996304565,1692.0336596605127,4364.796007967322,1377.268436073875,3635.895078052094,4520.493187561559,5938.59854381694,3110.1739516225316,3079.0750797071732,2099.683251986667,5711.6923113791645,2621.6691099037052,3807.8604564440925,5118.315497913307,7003.293894308399,2654.451078740333,5720.49604998009,3424.5821721059597,8499.499800855754,3945.1121355526857,7728.828511304384,3636.734848426244,13277.52263884341,2083.56683074722,10519.813245336101,3489.48929224722,6965.205024460601,3277.9713815726413,3680.5451214952504,4598.998638515269,14183.263249420455,4811.5733276700275,14312.476600467171,6043.140359712959,3681.3806137938486,2926.7657834156657,5006.841015361738,5451.812379951462,12603.57478248651,3589.893200214258,8168.967237957748,3552.9993723267876,7956.557030962934,2365.9588059850803,8909.65432341334,6309.715765042395,3335.5245070978467,2660.041446301318,2540.663426244942,4044.6018790502703,14664.527123032132,4435.656809300307,6715.529900267795,8511.84456877678,19834.994381059892,5752.5954222110995,10912.657941684545,7105.171149848292,4193.865197180728,4739.372845746866,11594.465400288826
463,14,8,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],75.78917604089432,68.84185379365539,131.88126116612273,938.3634072175944,171.71952455424878,591.7958491811157,341.0992496483008,196.14684130681084,396.88764657543373,589.1362077476791,1148.7541091097535,1008.3618362844738,1147.8903874364194,370.2368277792212,592.9790635119298,3366.6839041541443,1312.869544554996,2296.684261048548,1324.3502736820974,2666.611309073392,663.2262801578963,1604.1228132737417,1695.0758835393706,651.1180252454827,1577.0866576296594,6143.560230801606,1016.5678610893452,1066.4841122821801,2332.095099113044,4043.0918115582604,1453.70205219084,3315.548705122243,1638.0840577148201,2974.3154612072944,1148.5315902693449,3410.390761412704,1929.571821849414,1500.1627987893305,1853.230623698704,8026.30083332733,1666.8079540610756,4391.726735402351,1372.424144463915,3617.594170033725,4488.977412123541,6043.079889938844,3089.147981975561,3033.5261052007395,2122.1735325545237,5774.109176396481,2618.01937450672,3792.799179446843,5103.8991435694725,7086.127383699491,2653.0520135840293,5694.947828752701,3405.951629098147,8450.638433841872,3907.4485453570264,7661.007319688656,3669.9379684584137,13021.19998717731,2067.837335808219,10381.212096862679,3489.2135023060027,6926.8911804506615,3259.920024825298,3694.9586282681835,4575.179698944432,13939.360880956552,4754.890076671869,14131.917453695785,6105.891610947951,3718.7710064918924,2910.2027389320556,5073.730869365019,5469.147113275413,12448.515533569316,3607.5523095739113,8332.35780847997,3576.675141552046,7892.41334386665,2355.3336159383834,8986.137048416296,6313.058996992499,3314.1689644153034,2684.210475671167,2534.5481435088846,4089.2885159799807,14591.52110862771,4432.340809624841,6652.49016450783,8479.029634880797,19822.911621591385,5816.091838204094,10903.491507576484,7068.118988110543,4205.251344146743,4725.031565694701,11605.16952201405
464,14,9,Lego_Class_14__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],76.14319924726485,68.34526622444233,132.8594158831233,956.3046062673199,171.06104561682062,595.1510488762699,343.3332178168717,195.7653725167673,402.76026872873587,590.0840947598642,1145.7582356975588,1016.100691024758,1140.798299877921,369.20558140084404,588.6481856804148,3341.977681469954,1303.8159333672538,2301.731360882333,1345.6843103616568,2682.853307128974,670.116899323874,1620.898968043996,1687.4184349379857,652.038161013364,1588.019818794467,6213.2718900301315,1026.03123680344,1059.470398809303,2367.157914379509,4085.602378849545,1471.2192279786414,3280.2715293051756,1635.1261379909001,2948.8282847525493,1133.6283196940574,3411.7687819705498,1945.7489817554886,1485.6259350584437,1868.6581838902628,8070.463763681942,1694.5361357623826,4393.994086267472,1384.4469230785612,3634.9291668439773,4492.865915260994,5933.096811606911,3077.225835160985,3081.4462957904875,2092.9058752252195,5752.814852285643,2605.6283424490766,3761.1329662411663,5059.234988240516,7051.575897291122,2659.517407574844,5704.306166777602,3467.5308035115104,8518.853701400476,3895.1003750912505,7641.032595690538,3677.1468209167015,13089.125205946462,2088.9758390031648,10413.955348067071,3511.9753577768065,6916.289654290116,3287.0400395231136,3705.673329667823,4619.87192308071,14001.310117266701,4739.006467329504,14169.934297727174,6107.420218969207,3649.169892258918,2949.6164337227224,5035.672060495463,5417.254724725624,12688.884369770021,3545.932424366535,8181.175238165609,3572.8424290398684,7850.553546332441,2374.4002102901372,8849.983292778472,6212.156203016124,3292.4275502373075,2679.0268362446195,2543.82639847673,4031.963708186155,14711.293268960835,4414.027017003497,6727.062889918435,8455.696277813622,19863.258757383708,5816.778225291581,10829.395815258686,7080.902503678476,4262.124975864841,4741.546693952756,11692.51169857513
